index,Best Performance
1251,0.08564252499490976
1252,0.2489444026723504
1253,0.21693445276468992
1254,0.05669725174084306
1255,0.10735678672790527
1256,0.23278425447642803
1257,0.24337806925177574
1258,0.20425022020936012
1259,0.15104782953858376
1260,0.5269386991858482
1261,0.2183714434504509
1262,0.41356557607650757
1263,0.3505033738911152
1264,0.4427099749445915
1265,0.5023222640156746
1266,0.25222335383296013
1267,0.0672826049849391
1268,0.16079863719642162
1269,0.13804530072957277
1270,0.17767997551709414
1271,0.28248264268040657
1272,0.2067185379564762
1273,0.46240101009607315
1274,0.12561574764549732
1275,0.3099163621664047
1276,0.2733584828674793
1277,0.08434087899513543
1278,0.24521271884441376
1279,0.12781217508018017
1280,0.1143176332116127
1281,0.21268945187330246
1282,0.029553179629147053
1283,0.03529204893857241
1284,0.2487032525241375
1285,0.37123408168554306
1286,0.038464626646600664
1287,0.2644490748643875
1288,0.1113915266469121
1289,0.154373318888247
1290,0.44843121618032455
1291,0.31896395422518253
1292,0.22689141891896725
1293,0.1888317372649908
1294,0.27450087666511536
1295,0.4244159683585167
1296,0.6190158426761627
1297,0.0865341816097498
1298,0.38774722442030907
1299,0.34365146420896053
1300,0.48964379727840424
1301,0.2659282833337784
1302,0.15105482190847397
1303,0.2527402527630329
1304,0.11219741264358163
1305,0.14175148773938417
1306,0.3961304947733879
1307,0.15863792225718498
1308,0.2727747820317745
1309,0.26230117678642273
1310,0.2370733991265297
1311,0.6471407786011696
1312,0.26072586327791214
1313,0.2686401307582855
1314,0.07100294250994921
1315,0.158876720815897
1316,0.12888037972152233
1317,0.36729442328214645
1318,0.1774958074092865
1319,0.02710731141269207
1320,0.061234562657773495
1321,0.32512782514095306
1322,0.1311155091971159
1323,0.31070633977651596
1324,0.1997445821762085
1325,0.2946935147047043
1326,0.3991740122437477
1327,0.3116959445178509
1328,0.46933331340551376
1329,0.3777245841920376
1330,0.18846284411847591
1331,0.22521000355482101
1332,0.1417326640803367
1333,0.3323882296681404
1334,0.03643388603813946
1335,0.31767376884818077
1336,0.23951267916709185
1337,0.3468264862895012
1338,0.22895687259733677
1339,0.11074107140302658
1340,0.2906045988202095
1341,0.3083553798496723
1342,0.1926228366792202
1343,0.355194129049778
1344,0.40458786487579346
1345,0.0388206341303885
1346,0.13800382241606712
1347,0.24094264209270477
1348,0.22808103263378143
1349,0.3990227021276951
1350,0.34146587550640106
1351,0.2754140645265579
1352,0.2219934370368719
1353,0.3613550402224064
1354,0.33304109796881676
1355,0.11107512842863798
1356,0.2542957793921232
1357,0.0830921120941639
1358,0.11467648670077324
1359,0.21875746920704842
1360,0.16842673625797033
1361,0.06859196699224412
1362,0.310464208945632
1363,0.13757247105240822
1364,0.24680500850081444
1365,0.13885912857949734
1366,0.152610894292593
1367,0.4086699113249779
1368,0.45921436697244644
1369,0.24311895295977592
1370,0.529478132724762
1371,0.13995295204222202
1372,0.09501455305144191
1373,0.19042427465319633
1374,0.2893017828464508
1375,0.21829651296138763
1376,0.05058335652574897
1377,0.2784038111567497
1378,0.05820530420169234
1379,0.4368488974869251
1380,0.1260578823275864
1381,0.6010341942310333
1382,0.18500858917832375
1383,0.06264258921146393
1384,0.1976216807961464
1385,0.3135659508407116
1386,0.18238307163119316
1387,0.07436397555284202
1388,0.4079621136188507
1389,0.18465769803151488
1390,0.05345253772975411
1391,0.3003576137125492
1392,0.234939306974411
1393,0.2047166470438242
1394,0.2758285291492939
1395,0.3316284269094467
1396,0.44915882498025894
1397,0.2930277921259403
1398,0.1951599307358265
1399,0.2411145120859146
1400,0.42498646676540375
1401,0.202903363853693
1402,0.23916436498984694
1403,0.23172570206224918
1404,0.04510449431836605
1405,0.22342882864177227
1406,0.5191333964467049
1407,0.431036539375782
1408,0.05131041235290468
1409,0.07734282221645117
1410,0.3207269925624132
1411,0.16644245199859142
1412,0.10215874388813972
1413,0.24396648071706295
1414,0.1816154671832919
1415,0.045234906021505594
1416,0.04986221995204687
1417,0.35002950578927994
1418,0.146298052277416
1419,0.24619277194142342
1420,0.3538498133420944
1421,0.17279699072241783
1422,0.1940257716923952
1423,0.6094966754317284
1424,0.15241941437125206
1425,0.46005579829216003
1426,0.2576795108616352
1427,0.07915923837572336
1428,0.32511867955327034
1429,0.4503914937376976
1430,0.17955677583813667
1431,0.16512149013578892
1432,0.12714817747473717
1433,0.3834058493375778
1434,0.3077479787170887
1435,0.16776065342128277
1436,0.11399236600846052
1437,0.23492614552378654
1438,0.22554143890738487
1439,0.2833139020949602
1440,0.05003304686397314
1441,0.14304227847605944
1442,0.013605598476715386
1443,0.02044165343977511
1444,0.08873693365603685
1445,0.25397398695349693
1446,0.4415327049791813
1447,0.28225251473486423
1448,0.29309893772006035
1449,0.0328015154809691
1450,0.4228346850723028
1451,0.30280693247914314
1452,0.19521526247262955
1453,0.10972729325294495
1454,0.3858187012374401
1455,0.23168815672397614
1456,0.32195584336295724
1457,0.07203884422779083
1458,0.08487849123775959
1459,0.2048363797366619
1460,0.18003901466727257
1461,0.4935689941048622
1462,0.2847910597920418
1463,0.5005892962217331
1464,0.3608389310538769
1465,0.32372282072901726
1466,0.11309856176376343
1467,0.2436417955905199
1468,0.3575465641915798
1469,0.10393504425883293
1470,0.05441880947910249
1471,0.08403859520331025
1472,0.16742450650781393
1473,0.3113893698900938
1474,0.22040730901062489
1475,0.016957989893853664
1476,0.01704910199623555
1477,0.3187158051878214
1478,0.02048643335001543
1479,0.026488326489925385
1480,0.5811070054769516
1481,0.19357486814260483
1482,0.3371480479836464
1483,0.2819616002961993
1484,0.1520072240382433
1485,0.1678998488932848
1486,0.15297370590269566
1487,0.3749241456389427
1488,0.22239673510193825
1489,0.09347009263001382
1490,0.2800254411995411
1491,0.4226859826594591
1492,0.49955400079488754
1493,0.08940313360653818
1494,0.19977115467190742
1495,0.21287528239190578
1496,0.16610156116075814
1497,0.04470322106499225
1498,0.26771098747849464
1499,0.2109472155570984
1500,0.3077091109007597
1501,0.09915368957445025
1502,0.4467635154724121
1503,0.229935965500772
1504,0.1580737605690956
1505,0.30982666090130806
1506,0.32615983858704567
1507,0.3781936541199684
1508,0.04091888992115855
1509,0.46114835515618324
1510,0.3268989883363247
1511,0.13452343922108412
1512,0.08866801485419273
1513,0.1963636875152588
1514,0.11109589878469706
1515,0.028209566604346037
1516,0.4197749197483063
1517,0.10981572605669498
1518,0.2192817535251379
1519,0.34846363961696625
1520,0.483175627887249
1521,0.33737778663635254
1522,0.283235851675272
1523,0.1283471453934908
1524,0.2829245552420616
1525,0.19140722136944532
1526,0.49574170261621475
1527,0.2765958961099386
1528,0.26482004299759865
1529,0.12128359591588378
1530,0.19227509573101997
1531,0.17865879461169243
1532,0.05245395237579942
1533,0.16939924657344818
1534,0.2224470740184188
1535,0.38038813322782516
1536,0.12865440547466278
1537,0.3437479976564646
1538,0.16466583125293255
1539,0.25955330207943916
1540,0.403783418238163
1541,0.07058083033189178
1542,0.28290310874581337
1543,0.26753294840455055
1544,0.02824559190776199
1545,0.07931632827967405
1546,0.23376274295151234
1547,0.1843617670238018
1548,0.08977174514438957
1549,0.07721221959218383
1550,0.28625327721238136
1551,0.30182282254099846
1552,0.10786400735378265
1553,0.3134005106985569
1554,0.18105289712548256
1555,0.1435013711452484
1556,0.08376886183395982
1557,0.0786193972453475
1558,0.17214921861886978
1559,0.211885254830122
1560,0.2865046411752701
1561,0.42481886968016624
1562,0.26059436425566673
1563,0.38912857696413994
1564,0.15501754730939865
1565,0.22640923969447613
1566,0.5209063291549683
1567,0.19799990765750408
1568,0.19516313076019287
1569,0.1696945372968912
1570,0.18122760951519012
1571,0.2082657814025879
1572,0.06285417266190052
1573,0.13186719245277345
1574,0.07141672261059284
1575,0.6269464790821075
1576,0.2915370278060436
1577,0.21235617902129889
1578,0.07803436648100615
1579,0.24136410653591156
1580,0.09600784070789814
1581,0.16917447745800018
1582,0.38556526601314545
1583,0.061704063788056374
1584,0.04949774546548724
1585,0.22655739076435566
1586,0.2814789395779371
1587,0.3670582100749016
1588,0.20100963301956654
1589,0.21113518066704273
1590,0.2637403793632984
1591,0.3551064748317003
1592,0.21502413740381598
1593,0.1621814239770174
1594,0.09936582297086716
1595,0.02725107886362821
1596,0.7739369198679924
1597,0.1611068844795227
1598,0.24439184181392193
1599,0.26258841156959534
1600,0.4737997129559517
1601,0.23220650106668472
1602,0.18943915702402592
1603,0.27252078615128994
1604,0.21284927893429995
1605,0.32497897930443287
1606,0.22533079981803894
1607,0.30660484731197357
1608,0.20342191075906157
1609,0.07351207220926881
1610,0.42281433194875717
1611,0.12405681237578392
1612,0.3240449372678995
1613,0.38143498823046684
1614,0.28958887979388237
1615,0.25689366087317467
1616,0.21002340875566006
1617,0.26742107048630714
1618,0.09237634483724833
1619,0.06864770059473813
1620,0.28988414630293846
1621,0.11061015212908387
1622,0.17849500104784966
1623,0.22624980472028255
1624,0.08294957969337702
1625,0.26022057700902224
1626,0.1237409608438611
1627,0.02246837574057281
1628,0.2991328779608011
1629,0.07475881557911634
1630,0.09058046503923833
1631,0.26817621383816004
1632,0.6361164599657059
1633,0.18080767802894115
1634,0.1405544225126505
1635,0.1787710916250944
1636,0.27565451338887215
1637,0.22118182480335236
1638,0.19449554570019245
1639,0.07704649260267615
1640,0.027239419287070632
1641,0.3502040058374405
1642,0.07698878832161427
1643,0.08617405500262976
1644,0.36508613638579845
1645,0.3468164876103401
1646,0.37100543081760406
1647,0.12558497302234173
1648,0.3714431896805763
1649,0.1352886464446783
1650,0.22436769679188728
1651,0.22086327522993088
1652,0.496188260614872
1653,0.08133921213448048
1654,0.3202442117035389
1655,0.25362065993249416
1656,0.3145105428993702
1657,0.16030492819845676
1658,0.36331669986248016
1659,0.034862865053582937
1660,0.09091921523213387
1661,0.35038087517023087
1662,0.1739028673619032
1663,0.0953321261331439
1664,0.25987175665795803
1665,0.248889384791255
1666,0.3589899502694607
1667,0.09701997926458716
1668,0.40164003148674965
1669,0.311686135828495
1670,0.06363260839134455
1671,0.34734920412302017
1672,0.3140564374625683
1673,0.22442274168133736
1674,0.30761953070759773
1675,0.2527347467839718
1676,0.1817792560905218
1677,0.23659480921924114
1678,0.24907091446220875
1679,0.39240531623363495
1680,0.2876405045390129
1681,0.3804151602089405
1682,0.13422216475009918
1683,0.11130882985889912
1684,0.1393182948231697
1685,0.335886362940073
1686,0.31052929535508156
1687,0.13281717896461487
1688,0.2510422244668007
1689,0.315306955948472
1690,0.1110190013423562
1691,0.3757898211479187
1692,0.1680847965180874
1693,0.30139217525720596
1694,0.16492176987230778
1695,0.3505692891776562
1696,0.21770723536610603
1697,0.3675767779350281
1698,0.07147950166836381
1699,0.2236668597906828
1700,0.24445601552724838
1701,0.31268191523849964
1702,0.17171519016847014
1703,0.42728881537914276
1704,0.36238057538866997
1705,0.2191973701119423
1706,0.10649778973311186
1707,0.1895063854753971
1708,0.29356319457292557
1709,0.09338819328695536
1710,0.13134057726711035
1711,0.19086752831935883
1712,0.41321966238319874
1713,0.013214865582995117
1714,0.0612435732036829
1715,0.4326893053948879
1716,0.3157000504434109
1717,0.3651943728327751
1718,0.1189866354689002
1719,0.37091975286602974
1720,0.10424444172531366
1721,0.16348679177463055
1722,0.16974353976547718
1723,0.26526363752782345
1724,0.13366904482245445
1725,0.34543585032224655
1726,0.23659288696944714
1727,0.33769919723272324
1728,0.07081926567479968
1729,0.2246338240802288
1730,0.11627054680138826
1731,0.16514371894299984
1732,0.490457184612751
1733,0.1375366896390915
1734,0.40131695568561554
1735,0.05567246628925204
1736,0.22431712038815022
1737,0.2946653254330158
1738,0.39334285631775856
1739,0.1498709637671709
1740,0.17671421729028225
1741,0.3564585726708174
1742,0.13993351650424302
1743,0.32167478278279305
1744,0.07757737813517451
1745,0.24612915702164173
1746,0.2978518046438694
1747,0.12808785524975974
1748,0.3402387946844101
1749,0.11349659599363804
1750,0.04471427574753761
1751,0.413977462798357
1752,0.2791704908013344
1753,0.35513293370604515
1754,0.47055263072252274
1755,0.27030327543616295
1756,0.1441275905817747
1757,0.12188480235636234
1758,0.3802306801080704
1759,0.2849553171545267
1760,0.07770487340167165
1761,0.05640138196758926
1762,0.13231307826936245
1763,0.11488195415586233
1764,0.18915876001119614
1765,0.2843712233006954
1766,0.1573541141115129
1767,0.4519728384912014
1768,0.16659774351865053
1769,0.08745487313717604
1770,0.13170998124405742
1771,0.12449792865663767
1772,0.5183739364147186
1773,0.14217977016232908
1774,0.3353840559720993
1775,0.43880152702331543
1776,0.43013765662908554
1777,0.061291709542274475
1778,0.22567150741815567
1779,0.2551494427025318
1780,0.25510551407933235
1781,0.015706703066825867
1782,0.17692325543612242
1783,0.13237712997943163
1784,0.20945849642157555
1785,0.17452585138380527
1786,0.07596946076955646
1787,0.0937365684658289
1788,0.409911148250103
1789,0.27359891310334206
1790,0.19718611799180508
1791,0.4113054424524307
1792,0.1038995897397399
1793,0.39419499784708023
1794,0.21842404268682003
1795,0.20508715696632862
1796,0.054745430941693485
1797,0.15751511044800282
1798,0.2710775677114725
1799,0.32134787552058697
1800,0.20863640028983355
1801,0.32504469342529774
1802,0.3485950790345669
1803,0.07486513489857316
1804,0.2244242262095213
1805,0.14185862615704536
1806,0.06914652418345213
1807,0.0706479037180543
1808,0.29672814160585403
1809,0.2935576066374779
1810,0.13673667656257749
1811,0.0669501693919301
1812,0.149593411013484
1813,0.4369823709130287
1814,0.18404078297317028
1815,0.33730523660779
1816,0.25846530869603157
1817,0.409420233219862
1818,0.2633751188404858
1819,0.24491064622998238
1820,0.2905648909509182
1821,0.3293621093034744
1822,0.30973974615335464
1823,0.004050188494147733
1824,0.08258942607790232
1825,0.2980964481830597
1826,0.2089084330946207
1827,0.13873291853815317
1828,0.026174254482612014
1829,0.03641349938698113
1830,0.059237610636046156
1831,0.3384380768984556
1832,0.21608066745102406
1833,0.27067413460463285
1834,0.3882136084139347
1835,0.36508809030056
1836,0.23321634158492088
1837,0.012982350075617433
1838,0.5587314739823341
1839,0.14784979168325663
1840,0.2966380678117275
1841,0.025585960713215172
1842,0.14077194686979055
1843,0.06938990112394094
1844,0.2841625511646271
1845,0.5018595829606056
1846,0.15186762437224388
1847,0.30145761370658875
1848,0.32196425646543503
1849,0.18722276017069817
1850,0.34137000143527985
1851,0.17604197934269905
1852,0.20882535236887634
1853,0.3366003446280956
1854,0.133436419069767
1855,0.027823055163025856
1856,0.26914867386221886
1857,0.23811963014304638
1858,0.18596481159329414
1859,0.312247883528471
1860,0.6202524676918983
1861,0.2447454147040844
1862,0.17153556924313307
1863,0.01641008653678
1864,0.21581698395311832
1865,0.16348037915304303
1866,0.044145295512862504
1867,0.14307289756834507
1868,0.15757157001644373
1869,0.2172369584441185
1870,0.20343856746330857
1871,0.4320381209254265
1872,0.3415266554802656
1873,0.03246819204650819
1874,0.06509702163748443
1875,0.36072202026844025
1876,0.2272481257095933
1877,0.10908795334398746
1878,0.2136737573891878
1879,0.10459065809845924
1880,0.1969393938779831
1881,0.5330796390771866
1882,0.39335487969219685
1883,0.015155546250753105
1884,0.21873080357909203
1885,0.19195041619241238
1886,0.08462972845882177
1887,0.1479091513901949
1888,0.19111838936805725
1889,0.3406776301562786
1890,0.42750247567892075
1891,0.20764758251607418
1892,0.20271427929401398
1893,0.12278206925839186
1894,0.33334415778517723
1895,0.06723788380622864
1896,0.20669743791222572
1897,0.37070775777101517
1898,0.3767736852169037
1899,0.16444923216477036
1900,0.088828569278121
1901,0.19327510707080364
1902,0.07392717991024256
1903,0.13715988816693425
1904,0.21377904899418354
1905,0.07348387874662876
1906,0.2752574644982815
1907,0.15954654663801193
1908,0.19584366586059332
1909,0.24344296380877495
1910,0.4506210684776306
1911,0.487428680062294
1912,0.3131296681240201
1913,0.313875712454319
1914,0.21874824725091457
1915,0.47811340540647507
1916,0.25310484506189823
1917,0.23837269470095634
1918,0.2170123029500246
1919,0.4517785459756851
1920,0.36536696180701256
1921,0.07874467922374606
1922,0.08561931038275361
1923,0.18026025407016277
1924,0.2412058119662106
1925,0.4689466953277588
1926,0.22393662482500076
1927,0.3443247750401497
1928,0.3248613178730011
1929,0.2712288051843643
1930,0.2921472378075123
1931,0.17290042713284492
1932,0.22208246961236
1933,0.24606944154947996
1934,0.2995263487100601
1935,0.3418887332081795
1936,0.46611136198043823
1937,0.2918790839612484
1938,0.2539607509970665
1939,0.4949188679456711
1940,0.06068815686739981
1941,0.14825451280921698
1942,0.42163003236055374
1943,0.18791862577199936
1944,0.24320907145738602
1945,0.23876149579882622
1946,0.25322169717401266
1947,0.28027054853737354
1948,0.40223462134599686
1949,0.2732327748090029
1950,0.2747342437505722
1951,0.22180666774511337
1952,0.21892527118325233
1953,0.47540292888879776
1954,0.23459704220294952
1955,0.2792321778833866
1956,0.07075739605352283
1957,0.32833001762628555
1958,0.18178133526816964
1959,0.36719528026878834
1960,0.1890193708240986
1961,0.12421969883143902
1962,0.5067250244319439
1963,0.2006362732499838
1964,0.08027292275801301
1965,0.41744786128401756
1966,0.16814710665494204
1967,0.37142759934067726
1968,0.11782862897962332
1969,0.37066660448908806
1970,0.30639261938631535
1971,0.15597956674173474
1972,0.4685449190437794
1973,0.42997314780950546
1974,0.36763083934783936
1975,0.0849201469682157
1976,0.1604732656851411
1977,0.4316450208425522
1978,0.16918547521345317
1979,0.4520179461687803
1980,0.18772668577730656
1981,0.26128609105944633
1982,0.38295889273285866
1983,0.4117308259010315
1984,0.027663822751492262
1985,0.1281184433028102
1986,0.3241041097790003
1987,0.03306636563502252
1988,0.3161641787737608
1989,0.05439766263589263
1990,0.06247693346813321
1991,0.2643422205001116
1992,0.16196786239743233
1993,0.3518384322524071
1994,0.14079860411584377
1995,0.055688020307570696
1996,0.3274629060178995
1997,0.09787927707657218
1998,0.13825375819578767
1999,0.39282752573490143
2000,0.10292636137455702
2001,0.236688282340765
2002,0.12665900913998485
2003,0.1897103190422058
2004,0.21974567417055368
2005,0.3440449684858322
2006,0.19995011948049068
2007,0.47283805906772614
2008,0.45482102781534195
2009,0.2021668665111065
2010,0.2781190350651741
2011,0.26569207943975925
2012,0.2353104818612337
2013,0.22747750021517277
2014,0.19846240803599358
2015,0.4799658879637718
2016,0.23396936617791653
2017,0.26561776734888554
2018,0.10990591626614332
2019,0.2564944960176945
2020,0.4021414816379547
2021,0.2601097673177719
2022,0.15777776204049587
2023,0.19366802461445332
2024,0.26016292721033096
2025,0.11137452907860279
2026,0.2993457354605198
2027,0.24549078568816185
2028,0.5086033269762993
2029,0.16611691936850548
2030,0.07620779983699322
2031,0.32315870374441147
2032,0.32302723824977875
2033,0.03934039548039436
2034,0.3554103374481201
2035,0.23670310899615288
2036,0.29306127317249775
2037,0.11041075456887484
2038,0.35456543043255806
2039,0.28967347741127014
2040,0.21069510467350483
2041,0.1329369805753231
2042,0.25030266121029854
2043,0.21080669574439526
2044,0.3524387441575527
2045,0.29828010872006416
2046,0.3273809850215912
2047,0.5851711146533489
2048,0.23875383287668228
2049,0.1784680113196373
2050,0.06417806423269212
2051,0.22051703184843063
2052,0.23752552643418312
2053,0.4138413891196251
2054,0.30086103081703186
2055,0.023285116301849484
2056,0.1902803461998701
2057,0.1791607979685068
2058,0.34942205250263214
2059,0.348006927408278
2060,0.22117756307125092
2061,0.24128234013915062
2062,0.6420189440250397
2063,0.16194797842763364
2064,0.20444798097014427
2065,0.1718801436945796
2066,0.6565821468830109
2067,0.08160558622330427
2068,0.18013449246063828
2069,0.1474413312971592
2070,0.17978395149111748
2071,0.0759583292528987
2072,0.07023576623760164
2073,0.10071805864572525
2074,0.2796993162482977
2075,0.20556121319532394
2076,0.13569476921111345
2077,0.14493179600685835
2078,0.3061874695122242
2079,0.020569379907101393
2080,0.286679120734334
2081,0.03917188313789666
2082,0.16969606280326843
2083,0.32853443920612335
2084,0.24977518431842327
2085,0.22905196994543076
2086,0.06588771287351847
2087,0.16661239229142666
2088,0.16263164393603802
2089,0.43314387276768684
2090,0.3203623779118061
2091,0.4040893353521824
2092,0.28770783357322216
2093,0.26560337468981743
2094,0.19090868160128593
2095,0.1579333283007145
2096,0.3102859314531088
2097,0.1551946196705103
2098,0.1193070625886321
2099,0.41915425658226013
2100,0.45315398648381233
2101,0.09476410504430532
2102,0.2829780988395214
2103,0.10780778620392084
2104,0.36423901095986366
2105,0.24279100634157658
2106,0.08981041377410293
2107,0.2598075047135353
2108,0.08393223583698273
2109,0.4532210975885391
2110,0.23662261432036757
2111,0.15102170407772064
2112,0.4472799748182297
2113,0.5400991030037403
2114,0.1762195322662592
2115,0.3512495420873165
2116,0.18338050693273544
2117,0.12894413899630308
2118,0.27244227938354015
2119,0.3116631656885147
2120,0.05512966262176633
2121,0.2475491762161255
2122,0.09749835077673197
2123,0.17055125813931227
2124,0.40502820163965225
2125,0.35188040137290955
2126,0.23263008706271648
2127,0.31580134108662605
2128,0.4646325260400772
2129,0.15153969638049603
2130,0.15558977611362934
2131,0.2371378317475319
2132,0.15756499394774437
2133,0.6574053764343262
2134,0.25511452183127403
2135,0.09813275188207626
2136,0.33095725253224373
2137,0.4152520224452019
2138,0.2894105389714241
2139,0.2907737120985985
2140,0.09222086425870657
2141,0.23959356918931007
2142,0.2477923072874546
2143,0.3363630063831806
2144,0.27215564623475075
2145,0.14462396781891584
2146,0.19665342196822166
2147,0.1443913234397769
2148,0.32360365614295006
2149,0.18138506077229977
2150,0.030987155623733997
2151,0.24816257692873478
2152,0.5788721293210983
2153,0.1982373408973217
2154,0.23058585822582245
2155,0.5915442109107971
2156,0.27570296451449394
2157,0.31793544068932533
2158,0.17161476891487837
2159,0.2805448845028877
2160,0.412795752286911
2161,0.5013609454035759
2162,0.023142298217862844
2163,0.16090813465416431
2164,0.564993642270565
2165,0.3591616190969944
2166,0.25515718944370747
2167,0.12881701672449708
2168,0.06660063425078988
2169,0.3924594670534134
2170,0.3629187047481537
2171,0.27231723815202713
2172,0.2685323841869831
2173,0.0459397085942328
2174,0.2813692186027765
2175,0.26184518076479435
2176,0.1836504340171814
2177,0.048242149816360325
2178,0.13849183823913336
2179,0.08086988423019648
2180,0.08704320900142193
2181,0.30354044400155544
2182,0.1715495828539133
2183,0.4737725630402565
2184,0.28734586760401726
2185,0.1411319924518466
2186,0.3563019372522831
2187,0.2582430951297283
2188,0.39182060956954956
2189,0.23121734336018562
2190,0.20126613415777683
2191,0.03219711693236604
2192,0.1652998887002468
2193,0.16252071969211102
2194,0.17038299329578876
2195,0.3779793344438076
2196,0.5215770602226257
2197,0.4197116233408451
2198,0.26314219646155834
2199,0.08635824173688889
2200,0.36307526752352715
2201,0.1654296899214387
2202,0.2581209968775511
2203,0.3011499121785164
2204,0.230659494176507
2205,0.44971930235624313
2206,0.4271428547799587
2207,0.04077439644606784
2208,0.11513764224946499
2209,0.23576796427369118
2210,0.18657013960182667
2211,0.208913404494524
2212,0.2834285534918308
2213,0.18381168879568577
2214,0.05649472097866237
2215,0.18275214731693268
2216,0.2851315066218376
2217,0.027235087647568434
2218,0.12270034942775965
2219,0.05602690251544118
2220,0.28795955888926983
2221,0.1258371607400477
2222,0.4890137165784836
2223,0.30393578857183456
2224,0.11603105813264847
2225,0.4179967939853668
2226,0.28843248449265957
2227,0.3133661597967148
2228,0.33087812177836895
2229,0.4947449564933777
2230,0.05626043118536472
2231,0.10979421250522137
2232,0.47198057547211647
2233,0.15836497396230698
2234,0.16708698822185397
2235,0.05224926536902785
2236,0.3950723074376583
2237,0.4152446109801531
2238,0.11115123704075813
2239,0.48853040486574173
2240,0.39291924238204956
2241,0.08877677889540792
2242,0.09771865094080567
2243,0.5471345335245132
2244,0.21750260051339865
2245,0.3049843739718199
2246,0.3186597339808941
2247,0.2149617336690426
2248,0.18239816464483738
2249,0.28726528491824865
2250,0.20002803765237331
2251,0.08782583870925009
2252,0.14613077836111188
2253,0.10909324791282415
2254,0.23951131850481033
2255,0.2504168301820755
2256,0.24301075376570225
2257,0.11036586342379451
2258,0.2204633392393589
2259,0.33358650654554367
2260,0.045488419593311846
2261,0.49764616787433624
2262,0.2033195123076439
2263,0.24039079621434212
2264,0.0671233581379056
2265,0.10428667441010475
2266,0.40546826273202896
2267,0.18222224805504084
2268,0.31724635139107704
2269,0.0814325138926506
2270,0.02945738859125413
2271,0.3240763992071152
2272,0.2964137773960829
2273,0.13435936719179153
2274,0.348869938403368
2275,0.04492648411542177
2276,0.23096542432904243
2277,0.13641089666634798
2278,0.07249891944229603
2279,0.05509660905227065
2280,0.10953489784151316
2281,0.40523171052336693
2282,0.11111590033397079
2283,0.17698582261800766
2284,0.31082088127732277
2285,0.2017975626513362
2286,0.27893804758787155
2287,0.29501671716570854
2288,0.39080507680773735
2289,0.4774463102221489
2290,0.2968891113996506
2291,0.23600142262876034
2292,0.2395191192626953
2293,0.4722297713160515
2294,0.050713217817246914
2295,0.3891724906861782
2296,0.31798959895968437
2297,0.1892498703673482
2298,0.2968667112290859
2299,0.6403312161564827
2300,0.3618274889886379
2301,0.2556207962334156
2302,0.2535125967115164
2303,0.16942268796265125
2304,0.19626570027321577
2305,0.25171342119574547
2306,0.12540040723979473
2307,0.12201381102204323
2308,0.16897937282919884
2309,0.17811462841928005
2310,0.24074654839932919
2311,0.0769946863874793
2312,0.33569971984252334
2313,0.195754524320364
2314,0.24048205465078354
2315,0.19540130905807018
2316,0.33079082518815994
2317,0.5150952488183975
2318,0.08653551898896694
2319,0.09807124827057123
2320,0.0680818478576839
2321,0.37946420535445213
2322,0.14780983701348305
2323,0.3361309878528118
2324,0.3838762976229191
2325,0.05927127134054899
2326,0.1358882375061512
2327,0.11223420314490795
2328,0.061954043339937925
2329,0.2164442278444767
2330,0.4229804500937462
2331,0.1292079072445631
2332,0.18533651158213615
2333,0.20562203228473663
2334,0.2950984314084053
2335,0.29409492015838623
2336,0.09437371557578444
2337,0.18912390992045403
2338,0.4110582396388054
2339,0.48354941979050636
2340,0.27497274801135063
2341,0.4258974827826023
2342,0.22806829027831554
2343,0.0888252267614007
2344,0.021999554010108113
2345,0.334725234657526
2346,0.4321446642279625
2347,0.17951579578220844
2348,0.33546529337763786
2349,0.26924074441194534
2350,0.07194574922323227
2351,0.4586848206818104
2352,0.2776294369250536
2353,0.30669002048671246
2354,0.37316719815135
2355,0.38915954157710075
2356,0.10898003121837974
2357,0.42449624091386795
2358,0.2718254588544369
2359,0.09661875106394291
2360,0.1272692233324051
2361,0.052962169982492924
2362,0.1589166261255741
2363,0.3841840848326683
2364,0.1318381503224373
2365,0.06087262579239905
2366,0.3832266926765442
2367,0.0385961199644953
2368,0.156927109695971
2369,0.1085521006025374
2370,0.18708478845655918
2371,0.19607974495738745
2372,0.21829495579004288
2373,0.26351234782487154
2374,0.3448050618171692
2375,0.2128545343875885
2376,0.1853910954669118
2377,0.332977544516325
2378,0.22608515620231628
2379,0.3280431963503361
2380,0.032336044241674244
2381,0.153588037006557
2382,0.2477172166109085
2383,0.18805823661386967
2384,0.5222376957535744
2385,0.08505864534527063
2386,0.2591146491467953
2387,0.32707327604293823
2388,0.1997494399547577
2389,0.2691309489309788
2390,0.1940544405952096
2391,0.21027623116970062
2392,0.2134462632238865
2393,0.2126003596931696
2394,0.22302375081926584
2395,0.25654178112745285
2396,0.13490030355751514
2397,0.19269248098134995
2398,0.04523056268226355
2399,0.29723144695162773
2400,0.10062277503311634
2401,0.0781221161596477
2402,0.30378977954387665
2403,0.36345504969358444
2404,0.143632048740983
2405,0.2039319910109043
2406,0.2643141858279705
2407,0.35261622816324234
2408,0.37727855518460274
2409,0.17161754798144102
2410,0.11413144320249557
2411,0.4636975973844528
2412,0.38311051577329636
2413,0.41805681586265564
2414,0.3194083720445633
2415,0.561994357034564
2416,0.2159812762401998
2417,0.4084281176328659
2418,0.30742218159139156
2419,0.2140507623553276
2420,0.08628238434903324
