index,Best Performance
1252,0.3817754499614239
1253,0.3545832931995392
1254,0.08803135994821787
1255,0.22721644677221775
1256,0.2037083264440298
1257,0.2646742891520262
1258,0.26204193010926247
1259,0.10540779400616884
1260,0.3826824277639389
1261,0.1806318061426282
1262,0.27276376262307167
1263,0.18996858969330788
1264,0.36928829178214073
1265,0.5471065118908882
1266,0.13193732872605324
1267,0.0521984132938087
1268,0.1344488626345992
1269,0.24625279754400253
1270,0.14662635326385498
1271,0.30977367237210274
1272,0.27280471473932266
1273,0.5666952878236771
1274,0.183622095733881
1275,0.20249449834227562
1276,0.412710826843977
1277,0.14515325636602938
1278,0.3002652693539858
1279,0.18845350667834282
1280,0.11118233622983098
1281,0.16880073584616184
1282,0.02209328906610608
1283,0.03225133509840816
1284,0.21324939653277397
1285,0.3275449126958847
1286,0.07028299383819103
1287,0.3485085181891918
1288,0.3115721344947815
1289,0.09154246933758259
1290,0.3102405369281769
1291,0.2777015417814255
1292,0.1983493659645319
1293,0.15865221340209246
1294,0.28241086937487125
1295,0.38673170655965805
1296,0.5813905671238899
1297,0.09185619652271271
1298,0.38887908309698105
1299,0.2588167730718851
1300,0.3667870108038187
1301,0.18290754407644272
1302,0.10749582014977932
1303,0.23539120517671108
1304,0.08469611639156938
1305,0.1679474445991218
1306,0.3742504008114338
1307,0.1759000513702631
1308,0.2616965249180794
1309,0.43293776363134384
1310,0.2199076027609408
1311,0.4629981070756912
1312,0.20595602318644524
1313,0.1446430874057114
1314,0.12162717594765127
1315,0.25834111915901303
1316,0.18718908354640007
1317,0.2986070215702057
1318,0.23612504824995995
1319,0.049966057762503624
1320,0.04556729970499873
1321,0.2626039646565914
1322,0.10082773305475712
1323,0.2323218435049057
1324,0.35422540456056595
1325,0.2349446415901184
1326,0.36336352303624153
1327,0.2530561815947294
1328,0.42991411685943604
1329,0.373735748231411
1330,0.15942838555201888
1331,0.13957603927701712
1332,0.09376744041219354
1333,0.315987566486001
1334,0.03465950069949031
1335,0.23507706448435783
1336,0.05840411130338907
1337,0.1877303123474121
1338,0.23900536261498928
1339,0.08656390570104122
1340,0.23260463401675224
1341,0.2286757305264473
1342,0.27012135088443756
1343,0.42147449404001236
1344,0.4111393913626671
1345,0.01019314577570185
1346,0.151288659311831
1347,0.4199613593518734
1348,0.21139499731361866
1349,0.5108669847249985
1350,0.1170342955738306
1351,0.5181780606508255
1352,0.204771863296628
1353,0.27613694220781326
1354,0.33297016099095345
1355,0.0729240020737052
1356,0.19002766720950603
1357,0.1702636405825615
1358,0.09851291868835688
1359,0.15631145611405373
1360,0.22133757825940847
1361,0.04659055359661579
1362,0.24870473239570856
1363,0.10012567928060889
1364,0.2023352961987257
1365,0.15860634483397007
1366,0.1497283740900457
1367,0.3640343248844147
1368,0.40539881587028503
1369,0.428020603954792
1370,0.588343970477581
1371,0.18503934144973755
1372,0.10530475899577141
1373,0.1757277362048626
1374,0.3807290457189083
1375,0.1604378428310156
1376,0.018849631072953343
1377,0.26431117579340935
1378,0.05039026215672493
1379,0.42617376893758774
1380,0.18386034108698368
1381,0.47983037680387497
1382,0.26149612106382847
1383,0.13327992241829634
1384,0.261046651750803
1385,0.32388827577233315
1386,0.08335944078862667
1387,0.028345031198114157
1388,0.384038008749485
1389,0.25008561462163925
1390,0.05256955313961953
1391,0.4796903692185879
1392,0.22392166778445244
1393,0.29801035672426224
1394,0.2196007240563631
1395,0.4393298327922821
1396,0.30010225996375084
1397,0.276554636657238
1398,0.2791755720973015
1399,0.23534833267331123
1400,0.2267539631575346
1401,0.23747378960251808
1402,0.04719045362435281
1403,0.22121509164571762
1404,0.03384635387919843
1405,0.2319534607231617
1406,0.4593113400042057
1407,0.2924884594976902
1408,0.06359763350337744
1409,0.02238326775841415
1410,0.19005750305950642
1411,0.21237864531576633
1412,0.06493752775713801
1413,0.1635689726099372
1414,0.15338399726897478
1415,0.17503514140844345
1416,0.048449914902448654
1417,0.38503510132431984
1418,0.09430470480583608
1419,0.17755829356610775
1420,0.2370680756866932
1421,0.18573236279189587
1422,0.1350762126967311
1423,0.1365945632569492
1424,0.17450443701818585
1425,0.4751845896244049
1426,0.17799142934381962
1427,0.0896594871301204
1428,0.31443560868501663
1429,0.3608349785208702
1430,0.18313874304294586
1431,0.1190579105168581
1432,0.2036764081567526
1433,0.5366786457598209
1434,0.23143926821649075
1435,0.111174555728212
1436,0.11263744998723269
1437,0.1863687988370657
1438,0.26266268268227577
1439,0.30764850229024887
1440,0.14059035386890173
1441,0.085255260579288
1442,0.053753989515826106
1443,0.07251343713141978
1444,0.06212674966081977
1445,0.25870363786816597
1446,0.38963423669338226
1447,0.5166307836771011
1448,0.12496114522218704
1449,0.02661950490437448
1450,0.2411857945844531
1451,0.21934380382299423
1452,0.11232484877109528
1453,0.05491468170657754
1454,0.24857737869024277
1455,0.2615400832146406
1456,0.10626909602433443
1457,0.0819585332646966
1458,0.058881855104118586
1459,0.1964514758437872
1460,0.15285153640434146
1461,0.5646078884601593
1462,0.38805796205997467
1463,0.2629533391445875
1464,0.32687023282051086
1465,0.19391899975016713
1466,0.06106000090949237
1467,0.22046195901930332
1468,0.20363177452236414
1469,0.11620409041643143
1470,0.269361961632967
1471,0.11319726100191474
1472,0.05355065921321511
1473,0.3285071477293968
1474,0.026675581524614245
1475,0.031062971334904432
1476,0.06413953984156251
1477,0.17555578611791134
1478,0.028493946520029567
1479,0.04766678414307535
1480,0.5922607183456421
1481,0.2419728860259056
1482,0.33630599081516266
1483,0.4543776512145996
1484,0.17069800570607185
1485,0.24513167887926102
1486,0.2267519049346447
1487,0.25972573831677437
1488,0.21161159873008728
1489,0.04569341684691608
1490,0.197616308927536
1491,0.2837787726894021
1492,0.4459666609764099
1493,0.17665718123316765
1494,0.16444870829582214
1495,0.31590492837131023
1496,0.08524703467264771
1497,0.07436364446766675
1498,0.2719497326761484
1499,0.1351439068093896
1500,0.1504983827471733
1501,0.11518906522542238
1502,0.3153517059981823
1503,0.12028172705322504
1504,0.10973671264946461
1505,0.3119499906897545
1506,0.4431486651301384
1507,0.316709790378809
1508,0.0346740756649524
1509,0.19076485931873322
1510,0.2710995152592659
1511,0.02902291703503579
1512,0.05961413634940982
1513,0.3166943471878767
1514,0.21455992246046662
1515,0.02249988855328411
1516,0.3882552497088909
1517,0.10114667983725667
1518,0.09449949767440557
1519,0.2970774956047535
1520,0.4316476471722126
1521,0.34527280926704407
1522,0.203756557777524
1523,0.1247064657509327
1524,0.16033708583563566
1525,0.2965422235429287
1526,0.48611489683389664
1527,0.46482042223215103
1528,0.35376306623220444
1529,0.08504849043674767
1530,0.2312822826206684
1531,0.05854780785739422
1532,0.06631564162671566
1533,0.02996096760034561
1534,0.21306069940328598
1535,0.443140409886837
1536,0.11731633311137557
1537,0.24742912128567696
1538,0.29405582696199417
1539,0.19405938312411308
1540,0.37848222628235817
1541,0.07041251705959439
1542,0.19227959029376507
1543,0.22127794474363327
1544,0.08729088865220547
1545,0.08754580840468407
1546,0.16257565096020699
1547,0.13613492529839277
1548,0.1035980008309707
1549,0.1349512911401689
1550,0.2226446233689785
1551,0.20134424604475498
1552,0.26995848678052425
1553,0.26650588773190975
1554,0.1869483832269907
1555,0.0819563427940011
1556,0.16051976010203362
1557,0.039187446935102344
1558,0.11732445284724236
1559,0.19887010008096695
1560,0.14773871283978224
1561,0.6168414726853371
1562,0.33364757522940636
1563,0.38513385504484177
1564,0.10202932450920343
1565,0.21005412377417088
1566,0.5032155513763428
1567,0.10077518923208117
1568,0.1731264293193817
1569,0.12086215009912848
1570,0.2569207400083542
1571,0.1346629559993744
1572,0.26772477105259895
1573,0.053138145711272955
1574,0.018145553476642817
1575,0.2471114732325077
1576,0.2337641753256321
1577,0.17110141646116972
1578,0.07873259065672755
1579,0.18267592927441
1580,0.16388612147420645
1581,0.18036550655961037
1582,0.23311138525605202
1583,0.17701866012066603
1584,0.019113957067020237
1585,0.17657660506665707
1586,0.2320356760174036
1587,0.32036561518907547
1588,0.21282527409493923
1589,0.08689297456294298
1590,0.24092835607007146
1591,0.273451279848814
1592,0.23889349400997162
1593,0.3481062278151512
1594,0.2643755981698632
1595,0.03059176984243095
1596,0.4754534289240837
1597,0.21500653587281704
1598,0.24260767549276352
1599,0.1925807036459446
1600,0.297487773001194
1601,0.26835254579782486
1602,0.227986766025424
1603,0.2499667927622795
1604,0.15063049225136638
1605,0.22155297733843327
1606,0.24577302858233452
1607,0.31495335698127747
1608,0.30649881809949875
1609,0.09013730380684137
1610,0.2829522229731083
1611,0.11937636462971568
1612,0.41183044016361237
1613,0.2685995567589998
1614,0.05527261085808277
1615,0.14147198386490345
1616,0.14242476830258965
1617,0.3239198327064514
1618,0.08817887213081121
1619,0.0886293463408947
1620,0.2785618454217911
1621,0.08717790874652565
1622,0.14052236638963223
1623,0.2735125422477722
1624,0.15116794500499964
1625,0.20756863616406918
1626,0.1825925875455141
1627,0.022634057328104973
1628,0.20697995275259018
1629,0.19143749959766865
1630,0.13363919407129288
1631,0.23866844549775124
1632,0.6564622670412064
1633,0.3104619476944208
1634,0.352951779961586
1635,0.18662825226783752
1636,0.3149734418839216
1637,0.3016006965190172
1638,0.18742464948445559
1639,0.16099992394447327
1640,0.10525748576037586
1641,0.4213644713163376
1642,0.04115717834793031
1643,0.12174440175294876
1644,0.30953456461429596
1645,0.24640529789030552
1646,0.3661879152059555
1647,0.11082972818985581
1648,0.2632644735276699
1649,0.13093694136478007
1650,0.28636832162737846
1651,0.13203122280538082
1652,0.22044995985925198
1653,0.17339001316577196
1654,0.22125904727727175
1655,0.36257531121373177
1656,0.29265250638127327
1657,0.2188197411596775
1658,0.2566840313374996
1659,0.1569972075521946
1660,0.11229627393186092
1661,0.30873266607522964
1662,0.11645386880263686
1663,0.08097184402868152
1664,0.2387111634016037
1665,0.36521416902542114
1666,0.32412828132510185
1667,0.056398878048639745
1668,0.3799261711537838
1669,0.21135789528489113
1670,0.10090638045221567
1671,0.33567365258932114
1672,0.3123530149459839
1673,0.28543925657868385
1674,0.21892272122204304
1675,0.1986190266907215
1676,0.05312053207308054
1677,0.2815392538905144
1678,0.10914162406697869
1679,0.22445892356336117
1680,0.27133192028850317
1681,0.22211547568440437
1682,0.1356492703780532
1683,0.2550152987241745
1684,0.26983921229839325
1685,0.31802893802523613
1686,0.4844066873192787
1687,0.15997879765927792
1688,0.315481211990118
1689,0.13344169780611992
1690,0.17203172110021114
1691,0.3325625881552696
1692,0.09315419057384133
1693,0.21133453398942947
1694,0.2330488208681345
1695,0.31707796081900597
1696,0.2675217352807522
1697,0.32491932064294815
1698,0.019143277779221535
1699,0.17730272375047207
1700,0.1419670321047306
1701,0.13869600370526314
1702,0.14705598168075085
1703,0.47994280233979225
1704,0.34462936967611313
1705,0.20590674132108688
1706,0.08657354954630136
1707,0.14658203162252903
1708,0.36708056926727295
1709,0.13106418121606112
1710,0.2386259362101555
1711,0.33216969668865204
1712,0.21081220731139183
1713,0.02893550950102508
1714,0.05612833611667156
1715,0.3297870270907879
1716,0.17158411722630262
1717,0.2216461729258299
1718,0.2821778543293476
1719,0.260678268969059
1720,0.12109475722536445
1721,0.054532039910554886
1722,0.14517960511147976
1723,0.1685539623722434
1724,0.06528449431061745
1725,0.41066621243953705
1726,0.2335338145494461
1727,0.491360679268837
1728,0.10694200824946165
1729,0.2649330496788025
1730,0.418778482824564
1731,0.19770506210625172
1732,0.2926304582506418
1733,0.26152459532022476
1734,0.2738751545548439
1735,0.06746241124346852
1736,0.33267511799931526
1737,0.29001250863075256
1738,0.5156382918357849
1739,0.16325464844703674
1740,0.12378001771867275
1741,0.2764282077550888
1742,0.25680542550981045
1743,0.3401899039745331
1744,0.057788703590631485
1745,0.30241447128355503
1746,0.20326604880392551
1747,0.09234709898009896
1748,0.20604313910007477
1749,0.20368716539815068
1750,0.09387755719944835
1751,0.27786468528211117
1752,0.1481464272364974
1753,0.2738335384055972
1754,0.48900891840457916
1755,0.365084495395422
1756,0.25787340849637985
1757,0.10770242614671588
1758,0.24862258322536945
1759,0.4248702693730593
1760,0.038176875095814466
1761,0.08247181167826056
1762,0.19476443529129028
1763,0.10349200572818518
1764,0.23948350362479687
1765,0.2795003280043602
1766,0.13903358625248075
1767,0.49503738060593605
1768,0.2333193589001894
1769,0.04913558345288038
1770,0.11164782010018826
1771,0.1270224368199706
1772,0.2642740118317306
1773,0.4786980263888836
1774,0.3498988635838032
1775,0.45996975898742676
1776,0.44178997725248337
1777,0.11941783176735044
1778,0.18146745674312115
1779,0.2686326839029789
1780,0.22571196407079697
1781,0.032447015517391264
1782,0.05856595607474446
1783,0.135810153093189
1784,0.2295563817024231
1785,0.11601287126541138
1786,0.05901979608461261
1787,0.06825818517245352
1788,0.40078866854310036
1789,0.1768210707232356
1790,0.14512619329616427
1791,0.34058551862835884
1792,0.16132346913218498
1793,0.41777893155813217
1794,0.07559551298618317
1795,0.16352262953296304
1796,0.06390509568154812
1797,0.24330660048872232
1798,0.3363133631646633
1799,0.2357559809461236
1800,0.2446197345852852
1801,0.3437376581132412
1802,0.34705592319369316
1803,0.051153224892914295
1804,0.22926553152501583
1805,0.12344403751194477
1806,0.025116186123341322
1807,0.12177448021247983
1808,0.30851299315690994
1809,0.20202972367405891
1810,0.02988176594953984
1811,0.036174766428302974
1812,0.13306074030697346
1813,0.2217387855052948
1814,0.2771102488040924
1815,0.26704716589301825
1816,0.2621028870344162
1817,0.38198258355259895
1818,0.430587662383914
1819,0.2956129014492035
1820,0.23193684592843056
1821,0.38107186555862427
1822,0.27133341506123543
1823,0.007308119180379435
1824,0.07670159265398979
1825,0.3509166855365038
1826,0.1633378081023693
1827,0.2102140337228775
1828,0.05451041692867875
1829,0.041540226666256785
1830,0.022354552755132318
1831,0.2830366175621748
1832,0.2968139722943306
1833,0.2441029641777277
1834,0.2397130373865366
1835,0.28140318021178246
1836,0.2322153765708208
1837,0.0126294803339988
1838,0.373948123306036
1839,0.25545751862227917
1840,0.3019834030419588
1841,0.022468413575552404
1842,0.07253612391650677
1843,0.2634114846587181
1844,0.16054268926382065
1845,0.510357216000557
1846,0.14566375128924847
1847,0.3788381814956665
1848,0.2761460021138191
1849,0.11298727337270975
1850,0.43719276785850525
1851,0.15538772195577621
1852,0.09406995307654142
1853,0.2500724643468857
1854,0.07946444302797318
1855,0.04469606000930071
1856,0.32291121780872345
1857,0.24965580739080906
1858,0.14750741282477975
1859,0.27136797830462456
1860,0.5043575912714005
1861,0.11719368118792772
1862,0.10671595623716712
1863,0.0156753184273839
1864,0.09195230435580015
1865,0.10344766033813357
1866,0.07866463949903846
1867,0.17601743154227734
1868,0.11165418289601803
1869,0.15568608976900578
1870,0.10526967188343406
1871,0.33071742206811905
1872,0.2331459205597639
1873,0.016667199903167784
1874,0.05788674484938383
1875,0.27021578326821327
1876,0.2796444818377495
1877,0.135812577791512
1878,0.22006436809897423
1879,0.11608044616878033
1880,0.35066183283925056
1881,0.19443409703671932
1882,0.40740126743912697
1883,0.004876689403317869
1884,0.25531042739748955
1885,0.08837707550264895
1886,0.0915907141752541
1887,0.1340772146359086
1888,0.14625791925936937
1889,0.2538723051548004
1890,0.29718765802681446
1891,0.26247692853212357
1892,0.18207796849310398
1893,0.1271837307140231
1894,0.35867898911237717
1895,0.0633121719583869
1896,0.27065545320510864
1897,0.2452010214328766
1898,0.15897816326469183
1899,0.05058283917605877
1900,0.06162397633306682
1901,0.18567552417516708
1902,0.060711315367370844
1903,0.21436119824647903
1904,0.15636799670755863
1905,0.03978108847513795
1906,0.1730888281017542
1907,0.18897981941699982
1908,0.29654034692794085
1909,0.15451388619840145
1910,0.3930165730416775
1911,0.2861468866467476
1912,0.36820229701697826
1913,0.31821260415017605
1914,0.08839547308161855
1915,0.49912508204579353
1916,0.18637739308178425
1917,0.19719106517732143
1918,0.20827948488295078
1919,0.5238052848726511
1920,0.356001740321517
1921,0.11071573384106159
1922,0.05190843320451677
1923,0.11079305969178677
1924,0.06130243022926152
1925,0.1333089815452695
1926,0.17910457774996758
1927,0.40389446541666985
1928,0.4829908423125744
1929,0.39143215492367744
1930,0.20391015149652958
1931,0.12123864283785224
1932,0.21155081875622272
1933,0.30739153642207384
1934,0.292730413377285
1935,0.2508841697126627
1936,0.3030818924307823
1937,0.25431676022708416
1938,0.31039147172123194
1939,0.47377413883805275
1940,0.2173196617513895
1941,0.32714318856596947
1942,0.28801900893449783
1943,0.2272277381271124
1944,0.3345956914126873
1945,0.22739280760288239
1946,0.33248747140169144
1947,0.12659515254199505
1948,0.5723086521029472
1949,0.0721572139300406
1950,0.0967340983916074
1951,0.22992895357310772
1952,0.1663107816129923
1953,0.318904135376215
1954,0.2338455729186535
1955,0.3291722312569618
1956,0.15093200467526913
1957,0.1869420688599348
1958,0.2948166225105524
1959,0.13914186414331198
1960,0.14317269437015057
1961,0.07424379233270884
1962,0.5102962665259838
1963,0.1967989206314087
1964,0.04421016899868846
1965,0.5217258036136627
1966,0.23844177648425102
1967,0.19973823707550764
1968,0.23090527206659317
1969,0.22836719080805779
1970,0.28972775861620903
1971,0.23717868700623512
1972,0.2746968939900398
1973,0.17160283867269754
1974,0.39183541387319565
1975,0.07237441092729568
1976,0.3078409843146801
1977,0.4432323984801769
1978,0.032340611796826124
1979,0.3624039702117443
1980,0.38605918176472187
1981,0.2608173117041588
1982,0.28837960585951805
1983,0.41886950843036175
1984,0.026763503323309124
1985,0.13992113154381514
1986,0.28180426731705666
1987,0.08986737468512729
1988,0.2011804636567831
1989,0.09561962820589542
1990,0.06352228671312332
1991,0.32036614418029785
1992,0.3699169047176838
1993,0.22180351987481117
1994,0.22800517547875643
1995,0.24153917655348778
1996,0.2208404242992401
1997,0.05219265888445079
1998,0.05737415421754122
1999,0.44787079095840454
2000,0.12693779543042183
2001,0.16603240463882685
2002,0.11664801510050893
2003,0.30202870070934296
2004,0.2370361015200615
2005,0.3508876673877239
2006,0.25399108976125717
2007,0.1882003964856267
2008,0.509404256939888
2009,0.20260916091501713
2010,0.21074917446821928
2011,0.35226013511419296
2012,0.22077711764723063
2013,0.08158834464848042
2014,0.1571174506098032
2015,0.2801443263888359
2016,0.10933749191462994
2017,0.21823327615857124
2018,0.3188938768580556
2019,0.16062084771692753
2020,0.3128403127193451
2021,0.36210377514362335
2022,0.12264793831855059
2023,0.12546757189556956
2024,0.25797174870967865
2025,0.1532913912087679
2026,0.2311646081507206
2027,0.2842631861567497
2028,0.47710273414850235
2029,0.146756112575531
2030,0.05144450254738331
2031,0.3593243286013603
2032,0.416573453694582
2033,0.04299010755494237
2034,0.22663872316479683
2035,0.20764326490461826
2036,0.31031908839941025
2037,0.21078292652964592
2038,0.4415876641869545
2039,0.15482161939144135
2040,0.09286411479115486
2041,0.351392162963748
2042,0.31412341445684433
2043,0.05769949173554778
2044,0.1366188800893724
2045,0.14048474840819836
2046,0.18029195629060268
2047,0.38610168639570475
2048,0.27720225043594837
2049,0.14141373662278056
2050,0.1404527761042118
2051,0.19108791090548038
2052,0.20061763748526573
2053,0.3703704923391342
2054,0.20986931771039963
2055,0.06757397530600429
2056,0.11561349406838417
2057,0.11551049910485744
2058,0.288154911249876
2059,0.1986035481095314
2060,0.26984470523893833
2061,0.31912983022630215
2062,0.729568637907505
2063,0.1173811312764883
2064,0.16334894113242626
2065,0.2031797356903553
2066,0.5451309904456139
2067,0.0676649333909154
2068,0.1459212228655815
2069,0.13075392972677946
2070,0.27150337770581245
2071,0.08594340039417148
2072,0.20598850306123495
2073,0.11023991578258574
2074,0.28765062987804413
2075,0.1985530899837613
2076,0.14824959356337786
2077,0.14349039131775498
2078,0.35295530036091805
2079,0.0029182366270106286
2080,0.2744004987180233
2081,0.12843410903587937
2082,0.34026672318577766
2083,0.26599429175257683
2084,0.3385278545320034
2085,0.13171683996915817
2086,0.055869849398732185
2087,0.20306120067834854
2088,0.12432781234383583
2089,0.43364661931991577
2090,0.2547617480158806
2091,0.6256264373660088
2092,0.243833776563406
2093,0.26920309849083424
2094,0.11730469577014446
2095,0.48553583957254887
2096,0.10297462437301874
2097,0.13183668628335
2098,0.13877758383750916
2099,0.32319817692041397
2100,0.39800359681248665
2101,0.2534025860950351
2102,0.34664954617619514
2103,0.14661008305847645
2104,0.29611343890428543
2105,0.13841915875673294
2106,0.09481699438765645
2107,0.22651962749660015
2108,0.09855754766613245
2109,0.39163821190595627
2110,0.1750032864511013
2111,0.041645340621471405
2112,0.5411417111754417
2113,0.5183687843382359
2114,0.2641620896756649
2115,0.3316795863211155
2116,0.08090730756521225
2117,0.12072777468711138
2118,0.31574465334415436
2119,0.2840980850160122
2120,0.09674436040222645
2121,0.23614590987563133
2122,0.03698620479553938
2123,0.2183527909219265
2124,0.31910043209791183
2125,0.27450377866625786
2126,0.15338681638240814
2127,0.5030276291072369
2128,0.04588306229561567
2129,0.08696636278182268
2130,0.2179531455039978
2131,0.39646393060684204
2132,0.07965817674994469
2133,0.6770334839820862
2134,0.08430803194642067
2135,0.07269198913127184
2136,0.20980527624487877
2137,0.3962092697620392
2138,0.3340565711259842
2139,0.17230685241520405
2140,0.11876285402104259
2141,0.2327144593000412
2142,0.2064700350165367
2143,0.4062233157455921
2144,0.18806933239102364
2145,0.10164132341742516
2146,0.1419432209804654
2147,0.12163104605861008
2148,0.22417519055306911
2149,0.24372599180787802
2150,0.037112119724042714
2151,0.2808509636670351
2152,0.310985985212028
2153,0.2193394135683775
2154,0.2500296030193567
2155,0.23491232469677925
2156,0.14775940496474504
2157,0.37110795453190804
2158,0.13030537962913513
2159,0.35822343081235886
2160,0.3325916975736618
2161,0.3196836896240711
2162,0.05555162578821182
2163,0.12696966901421547
2164,0.15359757002443075
2165,0.37100058421492577
2166,0.22778839617967606
2167,0.11762093007564545
2168,0.017212439910508692
2169,0.3725317418575287
2170,0.33579403534531593
2171,0.46982961148023605
2172,0.16007445845752954
2173,0.08065948029980063
2174,0.41851549968123436
2175,0.3621278665959835
2176,0.20063904020935297
2177,0.07539952266961336
2178,0.09806899074465036
2179,0.16189992241561413
2180,0.023796641384251416
2181,0.2143048606812954
2182,0.39577464386820793
2183,0.4188014902174473
2184,0.18249991536140442
2185,0.12631656974554062
2186,0.21655997983179986
2187,0.28443989530205727
2188,0.5320594199001789
2189,0.22893578000366688
2190,0.20518465153872967
2191,0.032726422883570194
2192,0.15489402879029512
2193,0.25084223225712776
2194,0.2281227521598339
2195,0.47410618513822556
2196,0.16926123527809978
2197,0.22043843008577824
2198,0.2239091992378235
2199,0.11309568863362074
2200,0.32727422192692757
2201,0.25132399518042803
2202,0.16765461303293705
2203,0.2997470758855343
2204,0.20654496736824512
2205,0.4485921375453472
2206,0.4538580998778343
2207,0.052083781629335135
2208,0.19080921821296215
2209,0.26348479837179184
2210,0.07598625170066953
2211,0.2007506564259529
2212,0.251673124730587
2213,0.2513589784502983
2214,0.022300462354905903
2215,0.2533813565969467
2216,0.18433376029133797
2217,0.045542398700490594
2218,0.1567996609956026
2219,0.07195705582853407
2220,0.21780090406537056
2221,0.10169919952750206
2222,0.45523152500391006
2223,0.38649779185652733
2224,0.1277436283417046
2225,0.3576944023370743
2226,0.39599426835775375
2227,0.4438963234424591
2228,0.34354905411601067
2229,0.6524429097771645
2230,0.08378049964085221
2231,0.019094729097560048
2232,0.43268879130482674
2233,0.17791845509782434
2234,0.15158964786678553
2235,0.13382179569453
2236,0.33793650940060616
2237,0.24960418418049812
2238,0.13360224105417728
2239,0.4067372828722
2240,0.30277283303439617
2241,0.09021541476249695
2242,0.03735789703205228
2243,0.3236300051212311
2244,0.1665628319606185
2245,0.46895091980695724
2246,0.3243909068405628
2247,0.20816935785114765
2248,0.21778617054224014
2249,0.29259437695145607
2250,0.13920412678271532
2251,0.13898603431880474
2252,0.1419283621944487
2253,0.16388589888811111
2254,0.2141139656305313
2255,0.270242340862751
2256,0.17921973951160908
2257,0.08587223570793867
2258,0.1872310545295477
2259,0.2063055206090212
2260,0.03738521016202867
2261,0.19655039720237255
2262,0.22480693086981773
2263,0.07448188564740121
2264,0.11600062903016806
2265,0.25488409399986267
2266,0.5068512186408043
2267,0.17811250127851963
2268,0.15345867909491062
2269,0.04124840279109776
2270,0.051680580247193575
2271,0.4165360741317272
2272,0.1286227274686098
2273,0.23511767201125622
2274,0.2053171768784523
2275,0.10137181263417006
2276,0.3563256673514843
2277,0.06258401228114963
2278,0.13979032915085554
2279,0.04406834696419537
2280,0.14182352181524038
2281,0.4788288250565529
2282,0.0474744476377964
2283,0.4259459935128689
2284,0.33138467743992805
2285,0.23778461292386055
2286,0.3652924243360758
2287,0.11947174277156591
2288,0.5733737349510193
2289,0.7430529594421387
2290,0.20476318337023258
2291,0.15242118015885353
2292,0.21507994085550308
2293,0.38902921974658966
2294,0.07072259578853846
2295,0.2572846729308367
2296,0.21288831532001495
2297,0.27984719537198544
2298,0.26356077194213867
2299,0.2913048751652241
2300,0.4810321442782879
2301,0.1243723351508379
2302,0.25999693665653467
2303,0.33177365735173225
2304,0.22777248360216618
2305,0.1838441640138626
2306,0.17451747134327888
2307,0.1234008171595633
2308,0.09693341888487339
2309,0.09392435010522604
2310,0.22351810801774263
2311,0.06876648450270295
2312,0.12359639443457127
2313,0.106701934710145
2314,0.2250404804944992
2315,0.27915978617966175
2316,0.37251075357198715
2317,0.5487884134054184
2318,0.09487545397132635
2319,0.1863013692200184
2320,0.11321836989372969
2321,0.33454642444849014
2322,0.12821664195507765
2323,0.4627748802304268
2324,0.4910801090300083
2325,0.013975829468108714
2326,0.09157286724075675
2327,0.06000562314875424
2328,0.08824224397540092
2329,0.17177983187139034
2330,0.40993134677410126
2331,0.06287240830715746
2332,0.020207636058330536
2333,0.08947268640622497
2334,0.2696035224944353
2335,0.2668642643839121
2336,0.08244678005576134
2337,0.1731310123577714
2338,0.3443058989942074
2339,0.5512286648154259
2340,0.2849404811859131
2341,0.5167729184031487
2342,0.1132734827697277
2343,0.11982895527034998
2344,0.13467525504529476
2345,0.22511654905974865
2346,0.3721420783549547
2347,0.1432534633204341
2348,0.2701853830367327
2349,0.32856784015893936
2350,0.1103804144077003
2351,0.5612406581640244
2352,0.26010819897055626
2353,0.3101886808872223
2354,0.3049302324652672
2355,0.2403489053249359
2356,0.09450620086863637
2357,0.36944181472063065
2358,0.36835620552301407
2359,0.12954411190003157
2360,0.27912875451147556
2361,0.2539659929461777
2362,0.18413461092859507
2363,0.23376495763659477
2364,0.20338256657123566
2365,0.08501989115029573
2366,0.23879995942115784
2367,0.039741093292832375
2368,0.18335910281166434
2369,0.11977203469723463
2370,0.1482053156942129
2371,0.20034658908843994
2372,0.1310449307784438
2373,0.39776206761598587
2374,0.3151450976729393
2375,0.2358212061226368
2376,0.16206719726324081
2377,0.37201719358563423
2378,0.3545692339539528
2379,0.3230136074125767
2380,0.021846835428732447
2381,0.15602751448750496
2382,0.21398774534463882
2383,0.1989228017628193
2384,0.4672902822494507
2385,0.06849610758945346
2386,0.2055592928081751
2387,0.4229201227426529
2388,0.26592419296503067
2389,0.30163928866386414
2390,0.1719157788902521
2391,0.2782847359776497
2392,0.2335722646676004
2393,0.1934866476804018
2394,0.16479904716834426
2395,0.2383143287152052
2396,0.14641320705413818
2397,0.31897806748747826
2398,0.03233339940197766
2399,0.25035095401108265
2400,0.0748232789337635
2401,0.3130558617413044
2402,0.33743852749466896
2403,0.5100255906581879
2404,0.14818028546869755
2405,0.1826444659382105
2406,0.13641608599573374
2407,0.20808083470910788
2408,0.3420338071882725
2409,0.17620697058737278
2410,0.33132067369297147
2411,0.3148764781653881
2412,0.21875851787626743
2413,0.5296965278685093
2414,0.27428340166807175
2415,0.6767552495002747
2416,0.28164769895374775
2417,0.5043923780322075
2418,0.1619007820263505
2419,0.27225084230303764
2420,0.08754125726409256
2421,0.0995636167936027
