index,Best Performance
1237,0.017807800277760483
1238,0.010196364737068125
1239,0.014856051508541513
1240,0.0032230587994418794
1241,0.04040628115458201
1242,0.004719190630610822
1243,0.016955847634710104
1244,0.00598898563002128
1245,0.2790918458385651
1246,0.021525502648848928
1247,0.03173350757709244
1248,0.023068887375225777
1249,0.04793671876405562
1250,0.0612844977316578
1251,0.0014409088653501469
1252,0.032751933730441024
1253,0.10356583560690538
1254,0.005641421525324146
1255,0.015766866197953453
1256,0.007403090013387396
1257,0.015735662903071337
1258,0.011694311427728744
1259,0.008645743738650893
1260,0.26434498210702817
1261,0.06827742927678875
1262,0.028848429080832835
1263,0.03345727454873579
1264,0.13496949686495985
1265,0.20223034430251174
1266,0.012194215918784156
1267,0.010354807695133464
1268,0.00686780999919812
1269,0.030600928010010724
1270,0.044608612062855574
1271,0.01694731635808587
1272,0.017591225857603084
1273,0.4931555111987972
1274,0.008736007508319573
1275,0.03439532276143071
1276,0.06477262455057037
1277,0.0021168015120394254
1278,0.015797517266827946
1279,0.011814791836285558
1280,0.004372638475097912
1281,0.0023484627278211423
1282,0.00224367328304833
1283,0.0014524061925385756
1284,0.023390246829100375
1285,0.022406006538207145
1286,0.0030874028487438026
1287,0.019660319521157547
1288,0.06259440216906391
1289,0.017595295069567557
1290,0.15477794149612978
1291,0.03593814617159135
1292,0.01728736002221265
1293,0.007128842758943258
1294,0.02390274313619877
1295,0.09011969479231259
1296,0.505811638272831
1297,0.0023233502535630326
1298,0.07167963613457959
1299,0.11475086595531936
1300,0.15483787441989944
1301,0.01599130227886918
1302,0.00492174974016411
1303,0.024988970267657343
1304,0.0052768710454044795
1305,0.006951705838146247
1306,0.17932853658451448
1307,0.012414648693701884
1308,0.031202433073675605
1309,0.10532926982733107
1310,0.043722905145510235
1311,0.10417995933668447
1312,0.02138072001008122
1313,0.04739866163650959
1314,0.004388072611700589
1315,0.03456498356799203
1316,0.0034131045408899215
1317,0.013559122329492605
1318,0.011371850047699769
1319,0.0010241353275722452
1320,0.0013193730081559555
1321,0.07095108307498692
1322,0.004829766586395443
1323,0.02451324875279166
1324,0.006856793311620436
1325,0.05728200591676596
1326,0.27079950080070764
1327,0.029228313142712542
1328,0.23720943472378786
1329,0.0700013562704142
1330,0.015643135675134492
1331,0.009866233686138863
1332,0.006062052936246164
1333,0.033121026935076896
1334,0.0008729849538311219
1335,0.27454908530270616
1336,0.00718706695862075
1337,0.07557546573095886
1338,0.05695079193295894
1339,0.013428719980115104
1340,0.02345316458497924
1341,0.0519031498998835
1342,0.007477663927898914
1343,0.20425718164556037
1344,0.03433047701936258
1345,0.0010363140458325884
1346,0.004301692775357575
1347,0.015864788425503023
1348,0.011382791462679431
1349,0.09241022175556354
1350,0.02921647862450821
1351,0.01519646012615602
1352,0.012914798124343565
1353,0.019755873415102095
1354,0.04798979753418588
1355,0.004910209686608754
1356,0.020589546428806782
1357,0.005977356262010115
1358,0.011592267760080575
1359,0.016761482302447478
1360,0.008540687258619478
1361,0.003269423356141132
1362,0.02231713100295475
1363,0.004784968987296093
1364,0.018211439726630464
1365,0.003032041731177025
1366,0.0067590505773808054
1367,0.21052563651856607
1368,0.06994590002569448
1369,0.06190836379123566
1370,0.6595177920606555
1371,0.008552941619367588
1372,0.012366699500498015
1373,0.05015023349786519
1374,0.058657320910102055
1375,0.01049152559329346
1376,0.001215347660899402
1377,0.017991851106682413
1378,0.0037127602517101916
1379,0.17260423954614207
1380,0.0034321454531272733
1381,0.41224569829142255
1382,0.007582346411042151
1383,0.003248164952598715
1384,0.04950527774299633
1385,0.026994804058391435
1386,0.0033171602145605247
1387,0.0013673426800010883
1388,0.13050016362170527
1389,0.013932249389013437
1390,0.0018519275612408105
1391,0.03127201137342421
1392,0.01654485750067059
1393,0.038104985425423205
1394,0.044184167525989027
1395,0.048817308032131974
1396,0.5006064368216704
1397,0.014997417950783177
1398,0.03612904457240227
1399,0.025029177834775252
1400,0.02446576514588183
1401,0.008502610917655133
1402,0.015161289445517622
1403,0.03714762184390627
1404,0.0015503477124922053
1405,0.02418769600083623
1406,0.09632467903504693
1407,0.12078677604662352
1408,0.0018583605474873897
1409,0.0020647124511947302
1410,0.030308448328705793
1411,0.014947783695011907
1412,0.007742601593714133
1413,0.006947477807845431
1414,0.008745311702031779
1415,0.0014473816670128156
1416,0.002064166842635892
1417,0.0504746397002254
1418,0.06465161626551218
1419,0.01404487314432588
1420,0.035165286479393675
1421,0.012879013230537051
1422,0.01495007139820644
1423,0.27256787086687345
1424,0.04673985066375455
1425,0.3320657779663662
1426,0.007914885400246744
1427,0.004819050882352059
1428,0.028547394752030057
1429,0.18037328106765171
1430,0.0244947358901039
1431,0.011140875475699244
1432,0.009698215716250267
1433,0.48806070885472086
1434,0.04754650276805457
1435,0.00487156414933926
1436,0.0015513929170942783
1437,0.029609577925375875
1438,0.006064573683238134
1439,0.10303924450802432
1440,0.00223228791949711
1441,0.009939146181759093
1442,0.0011192128680633459
1443,0.0013299022147147566
1444,0.006611251423554111
1445,0.11522469459788669
1446,0.2333346476505783
1447,0.09803818380300754
1448,0.06602733134129861
1449,0.006923203646431095
1450,0.20456622268195032
1451,0.03233127536489391
1452,0.012564104643109673
1453,0.005408632447272711
1454,0.01655792820495585
1455,0.020710284787824128
1456,0.003405206253940325
1457,0.002692182562642425
1458,0.003113066718235712
1459,0.01179563976412257
1460,0.02017877282665284
1461,0.23040464197805433
1462,0.031013277625672894
1463,0.23981021397531646
1464,0.09119095936977852
1465,0.023018497485248795
1466,0.008030987032584406
1467,0.07738409358421715
1468,0.17442555162654944
1469,0.0027069288199326287
1470,0.007279199592797549
1471,0.004390170571104801
1472,0.014924718295089453
1473,0.015188078630118609
1474,0.02654182444644555
1475,0.0008194903638491843
1476,0.0020386513175651008
1477,0.18141741589615387
1478,0.00681937770450216
1479,0.0025161096003615247
1480,0.4376059431698885
1481,0.011962443876854424
1482,0.09830564587764859
1483,0.06649572312466293
1484,0.015152649099878422
1485,0.12623131394829532
1486,0.029879594686978723
1487,0.18187417186027707
1488,0.07199656603786643
1489,0.004988661126515156
1490,0.03773968203018345
1491,0.30836849346122364
1492,0.21668810403619493
1493,0.01854658856797007
1494,0.019696005279729305
1495,0.016042483543926997
1496,0.01239398982170884
1497,0.0021485065621854307
1498,0.02692377208113709
1499,0.06187014369076624
1500,0.00821184258983476
1501,0.00749428057087499
1502,0.11199123761794649
1503,0.0090713649446541
1504,0.003860917037304453
1505,0.00929206719521957
1506,0.08066086818777321
1507,0.08388688089200526
1508,0.0034977507587473124
1509,0.058070720386315396
1510,0.11833742419424736
1511,0.005582427765846888
1512,0.0035458820794829924
1513,0.042297572975401154
1514,0.017942220645743776
1515,0.0015977353973333857
1516,0.09281554729913931
1517,0.015608486900610539
1518,0.0391801378503214
1519,0.03306707364596675
1520,0.10110623251593287
1521,0.037847250562640676
1522,0.015025518260955146
1523,0.021527999921032194
1524,0.006518619909683935
1525,0.01269637458423475
1526,0.25873564063254967
1527,0.35198379237759825
1528,0.06316542363485549
1529,0.08364098530185395
1530,0.011714757482929333
1531,0.009093024199656801
1532,0.005219308316524136
1533,0.005346193386373607
1534,0.033089809407479756
1535,0.09581833687822564
1536,0.006618347401143287
1537,0.038871828437565085
1538,0.1165002383251612
1539,0.004564494816530062
1540,0.11855365730779374
1541,0.004096968318597713
1542,0.01921907846739215
1543,0.033188495687732564
1544,0.0028236994600503934
1545,0.003129656513911213
1546,0.008900534626691015
1547,0.006381139335592871
1548,0.005918084708273461
1549,0.003760087011721221
1550,0.06924440512090577
1551,0.04587136075505575
1552,0.004949027349225197
1553,0.03910664748764673
1554,0.019355163116380247
1555,0.0028721933832167824
1556,0.003792189912810665
1557,0.002556716281668691
1558,0.03608101531447829
1559,0.022421188731304994
1560,0.031991528283793744
1561,0.36016105351419186
1562,0.13459128902710565
1563,0.0838600703035019
1564,0.004571419160437307
1565,0.019282264603444753
1566,0.30930613179834066
1567,0.003199697619179673
1568,0.003808434116842853
1569,0.005633097039222537
1570,0.031123275080444556
1571,0.0036953021850336058
1572,0.00872481632024415
1573,0.007105254610739945
1574,0.015313515795489742
1575,0.42878426928672164
1576,0.1841552975493659
1577,0.07613267244260735
1578,0.0017048530098583777
1579,0.012993444154177
1580,0.007882648768450656
1581,0.011207867648710032
1582,0.05349692208745246
1583,0.0032476043503452887
1584,0.001022109078929504
1585,0.01807588639831646
1586,0.027187528495037278
1587,0.1082098638668573
1588,0.01861113322756639
1589,0.0028854981614537035
1590,0.03296363480193625
1591,0.09054701828804607
1592,0.05763095942701392
1593,0.01726517334904574
1594,0.006228552865750301
1595,0.0018379511067074395
1596,0.5020159760803167
1597,0.004310751799056647
1598,0.030624516756706306
1599,0.018946478038228978
1600,0.48046036643809215
1601,0.007271071160636484
1602,0.0030483077212870597
1603,0.06619404078837397
1604,0.011240149298283613
1605,0.018689658823588418
1606,0.010497293574354883
1607,0.20529700590926667
1608,0.012627923547794122
1609,0.0026333123639257928
1610,0.08891060160861118
1611,0.004496672864949715
1612,0.03732912854721982
1613,0.10701153275733391
1614,0.020241041734403477
1615,0.016282277924844143
1616,0.035618878666139185
1617,0.01697589896860718
1618,0.007066260290555653
1619,0.023052123882984592
1620,0.11217640605763073
1621,0.0036494117308147247
1622,0.021621231480055642
1623,0.06579164465000857
1624,0.001933569926326218
1625,0.012891543548870144
1626,0.003757634215342291
1627,0.0036276891729133424
1628,0.05225093030157795
1629,0.005654253453737138
1630,0.007656913122465102
1631,0.011553086149769508
1632,0.3684814444435184
1633,0.064765558275042
1634,0.005870685771537581
1635,0.034776138248820546
1636,0.0661585808578634
1637,0.008007624142794594
1638,0.009844284577764333
1639,0.004230475717290266
1640,0.0036835970266421506
1641,0.07524194713723384
1642,0.005496388854329403
1643,0.0049871550842042625
1644,0.11342365042386762
1645,0.07694421806424002
1646,0.03343255109375344
1647,0.009918551383101304
1648,0.04016405024609855
1649,0.008206394086118363
1650,0.014103417469948011
1651,0.021008301905866684
1652,0.06095999341015834
1653,0.009168444454911292
1654,0.03501201817999647
1655,0.012100609129940152
1656,0.015458170004038681
1657,0.004245205402883591
1658,0.10848225322852698
1659,0.003692397180340771
1660,0.0036953478282442265
1661,0.02876827408233842
1662,0.0029352305234983944
1663,0.008112829483067983
1664,0.028016969210251652
1665,0.016117825919054377
1666,0.06293332041608085
1667,0.002745776061705441
1668,0.04289363189741053
1669,0.03868391358237169
1670,0.002930054008483818
1671,0.07102028285578263
1672,0.04143480691863408
1673,0.09297810210827216
1674,0.020073385822243127
1675,0.05899516956595693
1676,0.008944259670201548
1677,0.021143976847564375
1678,0.0137663665331649
1679,0.019854279741566977
1680,0.03956094184778084
1681,0.09204407892783763
1682,0.0036122660923379006
1683,0.005438886189527545
1684,0.03179255750039141
1685,0.060574897222403924
1686,0.09004350782562903
1687,0.014209030021988657
1688,0.105345489603713
1689,0.029567042045531906
1690,0.011544491380855287
1691,0.07238493191677499
1692,0.0047629492892581225
1693,0.03121339459495488
1694,0.004812820496282389
1695,0.030674737850888478
1696,0.052082944557693064
1697,0.08177938085172365
1698,0.0015225089450406114
1699,0.009188946885809617
1700,0.02143667912033061
1701,0.04024659881619714
1702,0.019202040237451208
1703,0.17855213790883454
1704,0.01664965409439585
1705,0.024833823836010117
1706,0.0038801545094000775
1707,0.022976343072382208
1708,0.03129805294534379
1709,0.0029918071571381996
1710,0.007883225370069018
1711,0.016260084261114194
1712,0.20166013744218023
1713,0.0023097719700061687
1714,0.0020883023967230682
1715,0.05165281330371208
1716,0.07748115255123231
1717,0.0773233339553094
1718,0.007718644716589963
1719,0.044291669315769534
1720,0.00637797092934143
1721,0.004159414005662251
1722,0.00464264661876956
1723,0.033747403368030504
1724,0.011384468404299087
1725,0.06621699070566077
1726,0.047720814657094615
1727,0.08060447385238877
1728,0.0029081498143947856
1729,0.01177392378293037
1730,0.021505702977158953
1731,0.028770249071430287
1732,0.4606548139847265
1733,0.006226837974335502
1734,0.03388837067349579
1735,0.0024540191032768996
1736,0.021336960608695138
1737,0.10203513833527897
1738,0.2025309740079858
1739,0.007373096888502777
1740,0.011215372170731557
1741,0.15022199132875994
1742,0.009652607432689291
1743,0.04952051217220472
1744,0.00226991375923852
1745,0.011709479841728342
1746,0.11811330061183344
1747,0.03911161845522314
1748,0.030897994304675734
1749,0.02614088807531203
1750,0.002623811355990701
1751,0.05952781339262811
1752,0.11314388875807778
1753,0.18650112342682312
1754,0.22339212535567687
1755,0.06352035241829701
1756,0.005233218626080609
1757,0.008579943628334873
1758,0.13225849073576318
1759,0.02794256508170699
1760,0.00555451117596836
1761,0.0028519797797735245
1762,0.0109830239102175
1763,0.004610523625943443
1764,0.007744080320735692
1765,0.02856395190232209
1766,0.003684711794423313
1767,0.25733760720471494
1768,0.0026490835045460104
1769,0.0013530818917839463
1770,0.005968412910385544
1771,0.007044681362030589
1772,0.4211878947357295
1773,0.011840493067150635
1774,0.022368598359957175
1775,0.24340334577882505
1776,0.21837673659540574
1777,0.00578724943015725
1778,0.006454135746470006
1779,0.036470308083052905
1780,0.010810667191176754
1781,0.0007389048914217618
1782,0.006580464450616274
1783,0.00894412933144741
1784,0.01698519212028004
1785,0.002713714789385158
1786,0.007604605319719948
1787,0.007468642454049981
1788,0.22907992652441966
1789,0.04253282746114708
1790,0.009483083635307905
1791,0.07426549806867012
1792,0.006796758194171441
1793,0.09404963251568281
1794,0.008103141126063385
1795,0.01977675553391303
1796,0.0025248867774650707
1797,0.019872265189714914
1798,0.028156899548518688
1799,0.021519862267146635
1800,0.008935847174423132
1801,0.07678088525301248
1802,0.04965059797850013
1803,0.005138331724948109
1804,0.15039472315635302
1805,0.008181654160510124
1806,0.0033166250746737664
1807,0.005917577231440955
1808,0.016047500880075727
1809,0.03363398294129818
1810,0.006690767332865059
1811,0.0040624341156569365
1812,0.017328828644668025
1813,0.10422417757935258
1814,0.03769684105984537
1815,0.16331947301451963
1816,0.02355300397501842
1817,0.054345002763571314
1818,0.19899669963131383
1819,0.01251889547556386
1820,0.014186207157958446
1821,0.05220839060863093
1822,0.04582188946139232
1823,0.0006996781801028344
1824,0.004424924154102926
1825,0.037102555923224784
1826,0.007457744834162134
1827,0.006920567204163981
1828,0.002342204473373419
1829,0.0030750920375828333
1830,0.0015457081394130558
1831,0.017301471485900367
1832,0.09700031853684561
1833,0.11372214577505062
1834,0.07117382776185142
1835,0.1237814775151767
1836,0.027383912022781988
1837,0.0007689612416398083
1838,0.09432147388506676
1839,0.04050173728374735
1840,0.04544495963523639
1841,0.001411157483202672
1842,0.006099334431407087
1843,0.014381680774586953
1844,0.08616623449977547
1845,0.1767022556300394
1846,0.017563421507528126
1847,0.033925599187800866
1848,0.0658685906571423
1849,0.008638989404305917
1850,0.05264919640097206
1851,0.03476307447158074
1852,0.05259664709249542
1853,0.08484900361567874
1854,0.01183564780497613
1855,0.0014069715866472817
1856,0.011329289834405981
1857,0.05755345064306474
1858,0.009415604136179822
1859,0.14039881980531788
1860,0.4412990632179442
1861,0.010293772008895821
1862,0.017827024462584534
1863,0.0005711389351107438
1864,0.006485740990542447
1865,0.0034466685128825064
1866,0.002574563021923114
1867,0.012272022983686374
1868,0.04159495294844233
1869,0.018775041077970064
1870,0.006333023873857081
1871,0.08201307977207103
1872,0.04208090707650882
1873,0.001139501226289669
1874,0.003487204296013605
1875,0.01961769261927816
1876,0.01738913529388892
1877,0.017384690437677423
1878,0.01081932986101607
1879,0.027956116940052143
1880,0.0118152020871877
1881,0.2301057457470685
1882,0.08729411402558988
1883,0.002061511236091191
1884,0.0277496327988798
1885,0.002374663901615829
1886,0.015583341111530351
1887,0.0078076285575470064
1888,0.010034688578700204
1889,0.02772669995964254
1890,0.03022047648350086
1891,0.01761797965371141
1892,0.01677884661636806
1893,0.0065525450759116475
1894,0.01710363510249954
1895,0.00591675258231088
1896,0.009450799558937684
1897,0.14043179413359297
1898,0.11148681379096564
1899,0.025122010630763657
1900,0.010026681234510428
1901,0.00770658630177887
1902,0.002910741543325622
1903,0.00449530707984173
1904,0.0446315729048366
1905,0.01605325033402653
1906,0.08142892424652465
1907,0.03485639519244046
1908,0.05120931278534062
1909,0.023695948320268313
1910,0.5230553275455685
1911,0.03407428725876302
1912,0.01365428646936338
1913,0.03685947582696808
1914,0.014903550280743956
1915,0.32262238969924
1916,0.021679120321472754
1917,0.005353417738641627
1918,0.014867167004049648
1919,0.3189348890981313
1920,0.035568493435226216
1921,0.0026640052077035194
1922,0.0018552300570594633
1923,0.009606904456427638
1924,0.005587333176337549
1925,0.15328753449208293
1926,0.01622871871025831
1927,0.014806071761958304
1928,0.0570437364874821
1929,0.039951444805859
1930,0.06562871829433183
1931,0.02218400824722868
1932,0.009146639646181643
1933,0.018715715704694873
1934,0.02054455511382385
1935,0.03917164393151425
1936,0.333489088835043
1937,0.013618574715089597
1938,0.028797872774098638
1939,0.21553013303567345
1940,0.008386709922367163
1941,0.024957914407427444
1942,0.11712694763485165
1943,0.12618026994497755
1944,0.0364047297687667
1945,0.012026273280166928
1946,0.03578734701457207
1947,0.009534856962353533
1948,0.18853179582944357
1949,0.006652135157052139
1950,0.009744890758599132
1951,0.05304982381852744
1952,0.01374146130686003
1953,0.13024319182870867
1954,0.005504157010933676
1955,0.007479847887891601
1956,0.010519469418361353
1957,0.020295849190727317
1958,0.018165763719771168
1959,0.011373616093263985
1960,0.015972709444778722
1961,0.009508274444126821
1962,0.17143395432305825
1963,0.006817121567316046
1964,0.013887572351973758
1965,0.3117191487211879
1966,0.022028180330709714
1967,0.14814497954936892
1968,0.005712363789739095
1969,0.049445867337387095
1970,0.029656878243950777
1971,0.011510109475595002
1972,0.11642134686409854
1973,0.16694707909266499
1974,0.08002802878192138
1975,0.018030122400121407
1976,0.008532141794533807
1977,0.19172748198309775
1978,0.010811156330449826
1979,0.25003500033903026
1980,0.027528642591804892
1981,0.013712637349535881
1982,0.15565756479239334
1983,0.11263764742366655
1984,0.001573643883627278
1985,0.005710769938078766
1986,0.13171992663729692
1987,0.005409962416810742
1988,0.04442559570484507
1989,0.0037139936114207114
1990,0.006621029795555983
1991,0.06088215705622595
1992,0.012475409713605565
1993,0.05320364614898905
1994,0.010117018862241742
1995,0.005902304589959566
1996,0.07687132067180867
1997,0.0035111697805742872
1998,0.004995722724288821
1999,0.2030320837821424
2000,0.004840437263187646
2001,0.012217092115556563
2002,0.0053209536327591235
2003,0.029938568467006682
2004,0.019943662512553535
2005,0.10281067834276399
2006,0.02114490472864308
2007,0.09438060310372332
2008,0.1762688010711607
2009,0.03635218148428652
2010,0.049995853047491344
2011,0.0223540103539629
2012,0.01696082702153705
2013,0.04371021599318826
2014,0.009109118057551933
2015,0.2045242226607513
2016,0.009283216208062908
2017,0.011200674099663434
2018,0.0067040347056249346
2019,0.06009841744264656
2020,0.05706531413169125
2021,0.01404098065117561
2022,0.004395736412754213
2023,0.018817734349285214
2024,0.04366938829925439
2025,0.008570807447403855
2026,0.05008450690512236
2027,0.019458872212856235
2028,0.5360949810625482
2029,0.004765659708143259
2030,0.0023085980013824873
2031,0.09681609091207041
2032,0.06406231280760227
2033,0.0010480717312540497
2034,0.04854625713770047
2035,0.057017177743440284
2036,0.01774730944729121
2037,0.013222222585283432
2038,0.10277272806824586
2039,0.01791398017822163
2040,0.00641412707703023
2041,0.006864677995655909
2042,0.02008697246723698
2043,0.06583700087337517
2044,0.14659593518196418
2045,0.03143968944633246
2046,0.02201216622260174
2047,0.592401183323417
2048,0.01903078290986729
2049,0.016559204173019693
2050,0.007407899808757604
2051,0.020433610518661743
2052,0.01748468584497247
2053,0.22250324425945953
2054,0.055165976501398366
2055,0.0011718296271464317
2056,0.08491929258788632
2057,0.006451834364338442
2058,0.044540701659635404
2059,0.23766925967290897
2060,0.019509143907419802
2061,0.03195852996916587
2062,0.7628600583005887
2063,0.011366165076740493
2064,0.02383737645643076
2065,0.02840660401298954
2066,0.8520807834618909
2067,0.0032983242451671358
2068,0.010285891651708056
2069,0.011001532861366542
2070,0.019638842042164994
2071,0.0018213847174498022
2072,0.0071522379927985375
2073,0.07135332275084347
2074,0.10970629775851079
2075,0.027110940289078345
2076,0.007821732514821478
2077,0.11858338458946953
2078,0.10870003872874157
2079,0.002266578637777519
2080,0.04527147460421588
2081,0.0025732144414669523
2082,0.0075357235783970735
2083,0.23561320491259274
2084,0.2822057168960609
2085,0.004450140693007994
2086,0.002329391208479437
2087,0.0159055748078916
2088,0.008178609774536024
2089,0.1584994841727526
2090,0.018951695666969772
2091,0.3499085522634705
2092,0.03199496235273587
2093,0.052400331622073505
2094,0.012672360195346358
2095,0.03454919938658475
2096,0.022539364657916373
2097,0.004572003847091922
2098,0.02789327067437751
2099,0.2990418346122782
2100,0.11848064919233917
2101,0.0081960253866069
2102,0.015904240680159935
2103,0.007829624213116455
2104,0.031015296400918792
2105,0.03145717202746057
2106,0.0019022902506211164
2107,0.007481168548942822
2108,0.0028880021701443333
2109,0.08572362849943851
2110,0.01733085236237849
2111,0.008398304790242943
2112,0.19546504207387305
2113,0.2408492125022642
2114,0.03225714188614356
2115,0.0714161462579331
2116,0.008030118344595735
2117,0.006378843967893528
2118,0.01538269901233713
2119,0.03752033057451678
2120,0.0015169934477391154
2121,0.015568093446914644
2122,0.004366670819075396
2123,0.008242973103422792
2124,0.02456849339058903
2125,0.061796766784827
2126,0.20752303561641258
2127,0.06247362900372198
2128,0.04264954690021771
2129,0.005222428504737727
2130,0.003963401150245641
2131,0.024115512962339023
2132,0.0037789817254672703
2133,0.8453765072310704
2134,0.010751112983545386
2135,0.004945002956281268
2136,0.11778397032781968
2137,0.2532950767689065
2138,0.025694404631861446
2139,0.0086314883553228
2140,0.0022879206191566146
2141,0.016088781121113897
2142,0.021365587000818278
2143,0.09158252660921348
2144,0.048326435963295736
2145,0.004978877244131393
2146,0.02870681894421243
2147,0.007881281886993122
2148,0.030277313690096834
2149,0.0032672702040553725
2150,0.003929761377736845
2151,0.03746981411835493
2152,0.18694666993677408
2153,0.03245990111248073
2154,0.005901151937207643
2155,0.18004085568108352
2156,0.0224430059915213
2157,0.0405256827611287
2158,0.10149986951288562
2159,0.022952856143104237
2160,0.09089481409742789
2161,0.1712882542102851
2162,0.003045416324140692
2163,0.003320076011676722
2164,0.7010592467625911
2165,0.053767127781530186
2166,0.11051651707328781
2167,0.00940477318991696
2168,0.002556002102004806
2169,0.17854519766139137
2170,0.13552759210735343
2171,0.11447681495346196
2172,0.01759080257503056
2173,0.020041137524420913
2174,0.10270355722549522
2175,0.09743806639348924
2176,0.04934294447787039
2177,0.0021038758057943226
2178,0.0019657359017388586
2179,0.003004841606686371
2180,0.004918430374434445
2181,0.00968207593957389
2182,0.07674075024593949
2183,0.11618779234146204
2184,0.02545142017072086
2185,0.0038283797492790496
2186,0.29689411491455364
2187,0.04145738488164109
2188,0.3778405463988853
2189,0.031359679713101656
2190,0.14231275703344212
2191,0.0034577128507772676
2192,0.007510964578376125
2193,0.008801576380451424
2194,0.015572595088509408
2195,0.07871497557423345
2196,0.03714010088559341
2197,0.10395238469539828
2198,0.030583624648198526
2199,0.00441681709653831
2200,0.095939844548407
2201,0.02322024595653758
2202,0.009823083297124995
2203,0.04417797984809774
2204,0.026255819476949445
2205,0.06834793365159507
2206,0.03594873413596118
2207,0.0032846072632042333
2208,0.013906479371460098
2209,0.00732178632135596
2210,0.016079522026195794
2211,0.0040691253838960025
2212,0.04703229235720856
2213,0.046853931826361564
2214,0.005686667848811024
2215,0.0065370627520929415
2216,0.027733526110447177
2217,0.0008516165519565624
2218,0.014078769298417396
2219,0.006244428663484775
2220,0.02678388204252415
2221,0.0037198574960840215
2222,0.034105144377492486
2223,0.05683858094854452
2224,0.004735034339156931
2225,0.21848691684279373
2226,0.028849031486831225
2227,0.18969194883620066
2228,0.027890119769728935
2229,0.3546558429158397
2230,0.008066605496838276
2231,0.003042254804483738
2232,0.2143530251771872
2233,0.03997889043349171
2234,0.002678993569694798
2235,0.0018822760913835023
2236,0.01842923946108177
2237,0.07972519299821372
2238,0.0034119316187424405
2239,0.22211169512083864
2240,0.08640616738662578
2241,0.0032717339526172383
2242,0.015750026569995492
2243,0.20571124150178263
2244,0.017705160403033382
2245,0.08408862812233794
2246,0.04957794708354919
2247,0.010173457764563042
2248,0.018161480502569213
2249,0.04428045626970178
2250,0.005302152112362438
2251,0.02811151366593317
2252,0.004469295637901041
2253,0.0015164046664691566
2254,0.021478123581301106
2255,0.15547993741277727
2256,0.018642867915735224
2257,0.005642684993445131
2258,0.013354427761266958
2259,0.03578803670778683
2260,0.0011595322127885635
2261,0.0651095121318955
2262,0.008153515636474958
2263,0.02434709728119124
2264,0.018627707234907087
2265,0.013295877140501417
2266,0.3450207160137112
2267,0.01698087742008565
2268,0.03151540357277678
2269,0.004332288171134021
2270,0.0016807264973145537
2271,0.016822052436359033
2272,0.02444650174387239
2273,0.010689712687516003
2274,0.15909335284539317
2275,0.0015753132853182836
2276,0.026216983159678273
2277,0.005994099278486132
2278,0.007272606613799527
2279,0.002348423336427678
2280,0.008718154100639879
2281,0.3941851750741541
2282,0.004554327122928725
2283,0.3317610976831185
2284,0.04770751144464802
2285,0.04018382361427687
2286,0.051806130617444344
2287,0.01240019868605767
2288,0.24702721078918813
2289,0.5452143366759232
2290,0.03608850434657245
2291,0.04292261795466058
2292,0.030155092221533272
2293,0.09151745150545605
2294,0.002358915598192242
2295,0.09927032930732536
2296,0.027793925547673033
2297,0.10787985424022767
2298,0.037645712109148945
2299,0.5242967326578745
2300,0.05177719044766839
2301,0.00905669203226726
2302,0.06176954130245913
2303,0.020871412432679436
2304,0.009098280912100508
2305,0.004408590440615658
2306,0.008331606875074428
2307,0.005804285705545056
2308,0.007765456306443118
2309,0.013450852495226965
2310,0.008474648481672883
2311,0.002779116307971852
2312,0.06160569704150498
2313,0.0056202875983258115
2314,0.024289530696148108
2315,0.0057541030112910055
2316,0.08391174529178885
2317,0.23523414667278128
2318,0.0035308574813390117
2319,0.002770976997277798
2320,0.0038012732326873156
2321,0.4015533228785895
2322,0.013972237422476486
2323,0.08172523361460102
2324,0.12283521196693324
2325,0.0021331018484671825
2326,0.0037641257411304575
2327,0.010261531198816568
2328,0.0022022389122360406
2329,0.014996561126353766
2330,0.05281208425910474
2331,0.004839060464244363
2332,0.008792717741472257
2333,0.0066151684558618
2334,0.06822516960174106
2335,0.004155979772643888
2336,0.03563022768396109
2337,0.007945792994844532
2338,0.2315498925139329
2339,0.16340095618798645
2340,0.04559527908410415
2341,0.3747547109758638
2342,0.009314296215247571
2343,0.0018646535011473675
2344,0.00236482900764927
2345,0.04317848541525966
2346,0.41196161869572173
2347,0.01244302411946158
2348,0.031124518193747133
2349,0.0975833528018016
2350,0.0031043301077249923
2351,0.3107312257054914
2352,0.020981866063076105
2353,0.018379013972129092
2354,0.16328318853698962
2355,0.13401974820432586
2356,0.005871563005505205
2357,0.1552926364737023
2358,0.12850849277062662
2359,0.0053971828521151045
2360,0.004558690999733389
2361,0.003925326541183688
2362,0.020636279954020616
2363,0.16029740275908158
2364,0.002249111467242333
2365,0.0054630113024936484
2366,0.05451184227068684
2367,0.0015423676437053594
2368,0.015199539946465657
2369,0.011914859693388373
2370,0.011260995301934165
2371,0.0042511020837035455
2372,0.010923331056266817
2373,0.14977877576434492
2374,0.048992557578135115
2375,0.01304849726747967
2376,0.008411865294150635
2377,0.3584570505049521
2378,0.014837366312113123
2379,0.055905051746950984
2380,0.015622438468716757
2381,0.01698965389131715
2382,0.016926030434553298
2383,0.0131288974056245
2384,0.5789469259115294
2385,0.0030594086651103154
2386,0.010574618938679088
2387,0.03065344808023872
2388,0.024708477249459623
2389,0.08355731878489484
2390,0.010250843340288168
2391,0.019472099308064858
2392,0.016629111575923016
