index,Best Performance
1252,0.29427606641158294
1253,0.31599771620769707
1254,0.2014175654616829
1255,0.3111829302107838
1256,0.24622450777904403
1257,0.26602858266231444
1258,0.25217886118934774
1259,0.25369891257573446
1260,0.4019034038443568
1261,0.30519113193915604
1262,0.28714889663166404
1263,0.27656193232017945
1264,0.3198235536803352
1265,0.3623551058210812
1266,0.23845548434996194
1267,0.2214780292943615
1268,0.22402381906505425
1269,0.2559935746108764
1270,0.3435308191254978
1271,0.31472116579797016
1272,0.2828713616805951
1273,0.39889705657609525
1274,0.20346517197380112
1275,0.2745366105846513
1276,0.3472744464333195
1277,0.1761423775450915
1278,0.23343278261196182
1279,0.2412944804142732
1280,0.2077921977018081
1281,0.18635967428760003
1282,0.13193349095864004
1283,0.1646338810519487
1284,0.2601994724189698
1285,0.25193491298936327
1286,0.2100800168210292
1287,0.29845363445325496
1288,0.32587792831791007
1289,0.26871594829833134
1290,0.36625131672179595
1291,0.30732743921709416
1292,0.25704256318325575
1293,0.25625902001848966
1294,0.2962413061391327
1295,0.3286552962578967
1296,0.45823865603925323
1297,0.1461097898014708
1298,0.3254857700107286
1299,0.3484292201168759
1300,0.32909132156268184
1301,0.24014097112964006
1302,0.21149698121302468
1303,0.28448540639997455
1304,0.24163563234649002
1305,0.21660317587655178
1306,0.34341074313246944
1307,0.2252023812306264
1308,0.3126934902025875
1309,0.2822044172694594
1310,0.2832029365879389
1311,0.37996627779283876
1312,0.27574104672056793
1313,0.3190319518412071
1314,0.22212588394781488
1315,0.26627571509334863
1316,0.20551068209486628
1317,0.2978009858943548
1318,0.2652104936739921
1319,0.10950280259463886
1320,0.17393475195504582
1321,0.324585430156367
1322,0.22720413604002856
1323,0.28574084607843714
1324,0.22011172507339766
1325,0.28884924566477177
1326,0.3609419612898471
1327,0.28563269658578094
1328,0.3809993137136598
1329,0.33840961396238795
1330,0.2639652440780893
1331,0.21775860629481036
1332,0.16970282136832815
1333,0.27739746873288196
1334,0.15219414918670304
1335,0.34988894083126887
1336,0.2488784139544151
1337,0.32263577003553157
1338,0.27831135208668517
1339,0.2747827967965498
1340,0.27045152099193726
1341,0.2821548161134283
1342,0.23922815861401647
1343,0.33670068239504425
1344,0.31195064467101624
1345,0.15384530799179433
1346,0.21131101290772772
1347,0.252489040421371
1348,0.2521124279925018
1349,0.3450703096502765
1350,0.30997892362778234
1351,0.28379504452744175
1352,0.2580712513103193
1353,0.27041356841466774
1354,0.3010023492707671
1355,0.19340253490647308
1356,0.24883671414173086
1357,0.2333171069022588
1358,0.2319632911473779
1359,0.28537631238272365
1360,0.22147671069650074
1361,0.2049072416360368
1362,0.2982233293736709
1363,0.2466543260859845
1364,0.27159024398848836
1365,0.2125000952319681
1366,0.22435781024667692
1367,0.36952008451142343
1368,0.30935718297542175
1369,0.2942990648202521
1370,0.38105439898671595
1371,0.22792760602843073
1372,0.2427400235351177
1373,0.27872593300771065
1374,0.3011770862745615
1375,0.22986474909624585
1376,0.1549224625581113
1377,0.26505923528897574
1378,0.17692667239503018
1379,0.3523804092259559
1380,0.24256074665507832
1381,0.37832938780568726
1382,0.22778362208257394
1383,0.18572888638346502
1384,0.28140974473092045
1385,0.27522131659568444
1386,0.20659728444840092
1387,0.12637178440428903
1388,0.31653286068639197
1389,0.24830878793762304
1390,0.11809603484027946
1391,0.2663843325560626
1392,0.2770856467042581
1393,0.29880747269794006
1394,0.2793040754834372
1395,0.28377156573532725
1396,0.37612872789682744
1397,0.2695332944921963
1398,0.2729747589391203
1399,0.26332453958325175
1400,0.3134932914173613
1401,0.23159648633171911
1402,0.2297382327650119
1403,0.31493966484824143
1404,0.17203860051911876
1405,0.2268049766074815
1406,0.33052315924819997
1407,0.3363402388895187
1408,0.19535188242931045
1409,0.20737251436252155
1410,0.2892627341296433
1411,0.22735555617172282
1412,0.22806778263713792
1413,0.22090560197353337
1414,0.24902217409184688
1415,0.15837679575494887
1416,0.1989550098015519
1417,0.31860279972946376
1418,0.2299600514488191
1419,0.24018291755020796
1420,0.29433112147430107
1421,0.23377154150993426
1422,0.3280345776637411
1423,0.4249629924021556
1424,0.2421648702807764
1425,0.3939019685240413
1426,0.23306291104567065
1427,0.22943062418597432
1428,0.3091850353413408
1429,0.362978211623797
1430,0.2743537187315683
1431,0.19204235620974527
1432,0.23544351567154015
1433,0.4387532566827768
1434,0.29590761088240486
1435,0.1913331210694854
1436,0.157006867955233
1437,0.27626681126558145
1438,0.22400054868558925
1439,0.3258641659668322
1440,0.147347866990006
1441,0.25194804276704424
1442,0.1504204664318916
1443,0.1788185154630041
1444,0.19310657235700446
1445,0.2973437519646066
1446,0.3738526931583971
1447,0.3003433606003431
1448,0.26968281938713645
1449,0.17382996352997904
1450,0.3546297829016357
1451,0.27596085813588744
1452,0.22101559696308787
1453,0.21363500907193436
1454,0.26075691479335067
1455,0.26985139453734985
1456,0.2056800400643431
1457,0.1793603900764321
1458,0.17716356065495512
1459,0.23788088465020504
1460,0.25515431859494836
1461,0.36517578929846967
1462,0.2706180367262744
1463,0.390935370987489
1464,0.33009737725139626
1465,0.29585700362447637
1466,0.2202174992790293
1467,0.30380701050045467
1468,0.33771612097995013
1469,0.1902901160496435
1470,0.24380525920403476
1471,0.21986454453874224
1472,0.30188883311334747
1473,0.2681759370858362
1474,0.22887849301550783
1475,0.10472631740370418
1476,0.15993278064771552
1477,0.32412637433667435
1478,0.23868383089940165
1479,0.16841131334759527
1480,0.3992576674459602
1481,0.28348444150039587
1482,0.3102443474942344
1483,0.32348617471189656
1484,0.23920316880598094
1485,0.2896713427772225
1486,0.26451472416330357
1487,0.3443175151633156
1488,0.27294948918003203
1489,0.21661438814615586
1490,0.2636724887720886
1491,0.4133237030228025
1492,0.3760174397753091
1493,0.2641411282263757
1494,0.256972957872293
1495,0.2941968566624299
1496,0.2269902751050802
1497,0.17703175534579155
1498,0.2432796542573793
1499,0.3130808598903414
1500,0.2102666305364893
1501,0.21275335037349552
1502,0.34514010046429233
1503,0.2582921354888023
1504,0.2489865412069863
1505,0.2606951117450549
1506,0.36112954200643255
1507,0.3115514594402302
1508,0.19980295542873722
1509,0.3019677910787871
1510,0.28634296924902014
1511,0.20218167160017994
1512,0.2045872033253257
1513,0.2578435250900555
1514,0.1766245866300264
1515,0.20031514263078504
1516,0.33806256199393864
1517,0.21727394091526767
1518,0.27315550243606523
1519,0.29506986757319537
1520,0.3515030378867809
1521,0.29332882037797064
1522,0.2625100683715114
1523,0.26246685439328976
1524,0.2571020803966615
1525,0.25215413650504676
1526,0.39410020256775496
1527,0.41272596753103824
1528,0.2991626720636285
1529,0.2481162184888434
1530,0.2795467179078802
1531,0.21326789639953964
1532,0.21741903956146272
1533,0.17976552523619221
1534,0.2784851656807694
1535,0.33188061081338993
1536,0.223285892843477
1537,0.2869710757712821
1538,0.2811199219116124
1539,0.23515117732415555
1540,0.33932164058114045
1541,0.2045912561379722
1542,0.28858570820497875
1543,0.2685333974228206
1544,0.1929207468973826
1545,0.18898052341255345
1546,0.23134334149017205
1547,0.2099887150174078
1548,0.23515616036160022
1549,0.1980068693505988
1550,0.31338418201321394
1551,0.333597335075528
1552,0.21788639453857347
1553,0.32070383363238514
1554,0.24315453051456454
1555,0.20065258240678513
1556,0.21565532861383943
1557,0.19851383651221105
1558,0.2404089126056013
1559,0.274332013465715
1560,0.27741818954337427
1561,0.40019444095615886
1562,0.334473915428969
1563,0.32613539502779626
1564,0.22523454560782774
1565,0.259879510914115
1566,0.3649441504442235
1567,0.2119275260346031
1568,0.23403774901574048
1569,0.2631635775429195
1570,0.27396202866728725
1571,0.21309589297578874
1572,0.16618498136884094
1573,0.13553014023428891
1574,0.24445000027164
1575,0.4150921307365799
1576,0.3622793606770715
1577,0.3434650834748607
1578,0.1655670203397858
1579,0.2529626573814776
1580,0.1750365955159543
1581,0.266176920807632
1582,0.3186081052292371
1583,0.18533682300609988
1584,0.15077857990971
1585,0.2722658897332094
1586,0.26465535033521875
1587,0.32632284847142917
1588,0.2659083659267674
1589,0.20675199424985585
1590,0.24270187334284277
1591,0.31719297049720885
1592,0.32706337640468114
1593,0.2705293772805865
1594,0.2333601324673427
1595,0.18042510422349486
1596,0.45499962231694285
1597,0.20390762385061936
1598,0.2534841918550455
1599,0.2584678335744291
1600,0.3704806840281542
1601,0.22054825378513518
1602,0.22294912893896562
1603,0.29952886550119323
1604,0.24989033457147078
1605,0.27880831022628116
1606,0.22856578454891346
1607,0.2917622011834936
1608,0.21340483622100354
1609,0.20107421081720656
1610,0.33708009876457634
1611,0.21272374489805895
1612,0.27842101944509373
1613,0.3303521281786566
1614,0.2618286473856567
1615,0.2607235225569673
1616,0.2613851764154066
1617,0.26232445842821633
1618,0.2298221167954037
1619,0.20936677835699685
1620,0.30441989462164987
1621,0.2033663945738089
1622,0.27469913178882616
1623,0.3123391463787719
1624,0.1793042006477414
1625,0.2813416908037853
1626,0.20034304222267613
1627,0.1901185610705783
1628,0.30543259914103715
1629,0.22021924292211084
1630,0.18945885544040736
1631,0.2440211385360292
1632,0.4036005648583204
1633,0.23701240637147147
1634,0.20693526542141663
1635,0.2979935392164994
1636,0.28518090993450923
1637,0.21867889290248105
1638,0.23704042754519833
1639,0.14247156011148382
1640,0.20962673063507078
1641,0.29910984895000126
1642,0.22109815048193834
1643,0.21397702102121494
1644,0.3126033788610323
1645,0.3250913370910033
1646,0.29408057371116436
1647,0.21039988490613287
1648,0.29140232705722613
1649,0.22728430692672058
1650,0.2821346565231593
1651,0.25564349378298046
1652,0.3312650467663085
1653,0.20965573686287034
1654,0.28422833741264
1655,0.23893337210477864
1656,0.28668456844874457
1657,0.21434917159938574
1658,0.3270630498478608
1659,0.11556615807531842
1660,0.20921355546468234
1661,0.32082454264498117
1662,0.2052597299969658
1663,0.22439978520996912
1664,0.30467535123182143
1665,0.28649518101794325
1666,0.2929699196987457
1667,0.15260004718956457
1668,0.2831283299191477
1669,0.26884150290426334
1670,0.1843195771653175
1671,0.3320520236794027
1672,0.3228258559385332
1673,0.322703876226234
1674,0.2726425706869129
1675,0.2945647914308105
1676,0.29507369089286994
1677,0.2584689104428954
1678,0.20326239854261785
1679,0.2868386143557238
1680,0.28725013721932613
1681,0.3411532362709874
1682,0.1979187936313879
1683,0.17436208679302148
1684,0.24942823207479145
1685,0.30465326326755104
1686,0.32246403027209314
1687,0.2667029586414987
1688,0.2873506165290674
1689,0.28615239589857194
1690,0.23713122744592408
1691,0.35220882447368784
1692,0.19319982073901518
1693,0.29849142403079165
1694,0.1995644607248243
1695,0.28976885751393616
1696,0.341997837946112
1697,0.3477911541535772
1698,0.16594549807210093
1699,0.2427480714270003
1700,0.31612282682127046
1701,0.34178070291819007
1702,0.2489056196510274
1703,0.3409705570562024
1704,0.28970987010590665
1705,0.30729505802533363
1706,0.19128268946554727
1707,0.2800242471411486
1708,0.28718935843118176
1709,0.2135962173525769
1710,0.205305172870614
1711,0.27839812593003693
1712,0.3696151562690714
1713,0.14385159265816305
1714,0.19335264166861355
1715,0.31645758385763995
1716,0.28841848329910186
1717,0.3338164227519244
1718,0.21381636529492312
1719,0.2962656138118276
1720,0.24963259634082738
1721,0.20931103469310297
1722,0.20879757624017645
1723,0.297939547723094
1724,0.23285591560845229
1725,0.30542682781441116
1726,0.3236789454643379
1727,0.3112601880318599
1728,0.20361516820287479
1729,0.25638252463984723
1730,0.2626497154176763
1731,0.2600047753925166
1732,0.4139055866133676
1733,0.21681764483941396
1734,0.2938303504316352
1735,0.1732960182097103
1736,0.2685729637131363
1737,0.33983413567605236
1738,0.3489809305082811
1739,0.23366712877780996
1740,0.22604281677080543
1741,0.32917743469354
1742,0.2002942820572509
1743,0.3227054006395749
1744,0.19812982116571382
1745,0.24329817077221982
1746,0.3379579953200984
1747,0.18956536542784075
1748,0.298899175779168
1749,0.18140034500830932
1750,0.18078966197805904
1751,0.31453931253885037
1752,0.3335258666006755
1753,0.3350947089873729
1754,0.3571662870200139
1755,0.3056296850924208
1756,0.19312575383831082
1757,0.2438648048795738
1758,0.3177616055028723
1759,0.27759634146403755
1760,0.1949343558235558
1761,0.17569690589151987
1762,0.21445924033851418
1763,0.22467253628012637
1764,0.22861756827590426
1765,0.2756789968067662
1766,0.20161482447059995
1767,0.352425746259407
1768,0.20609501536125563
1769,0.17195050630284509
1770,0.20671259380241402
1771,0.24368368322730738
1772,0.4295390413245115
1773,0.19583136985781854
1774,0.2556716927835819
1775,0.35639350602812553
1776,0.3406714608254755
1777,0.20490737953200394
1778,0.2345609719643505
1779,0.2896765610333162
1780,0.2645978911726818
1781,0.11142077146230067
1782,0.2180639184879541
1783,0.20353496757741998
1784,0.2315015864971439
1785,0.20522337497681545
1786,0.3199482909487692
1787,0.23398369977908887
1788,0.3683140740318509
1789,0.3071701990007691
1790,0.2595064354185973
1791,0.3269603408145968
1792,0.20117901348901238
1793,0.32402319373378713
1794,0.23365353487038473
1795,0.2563742036853716
1796,0.18924082504789133
1797,0.2540414779182042
1798,0.2514187426404714
1799,0.2637151722242002
1800,0.27058339512206303
1801,0.32274445144419894
1802,0.29342350981607895
1803,0.18533434809049099
1804,0.358621786056606
1805,0.22205769353145477
1806,0.1696212977084543
1807,0.21434797851548307
1808,0.24546610245645367
1809,0.3023288036456851
1810,0.2614118518968742
1811,0.20132846844210703
1812,0.2639111959695924
1813,0.3124577842813447
1814,0.30821519173426354
1815,0.33609069851954226
1816,0.25174328863782675
1817,0.31246910196813193
1818,0.34151596871715784
1819,0.2668935310235869
1820,0.26246110303329645
1821,0.29275985601427573
1822,0.3047353866890037
1823,0.11421371635940637
1824,0.22504684914419557
1825,0.2935687175520106
1826,0.23055486647259946
1827,0.22125904471649854
1828,0.16110159256028833
1829,0.1807076238255042
1830,0.18050162047161705
1831,0.27590052366452683
1832,0.3149580388117963
1833,0.31553145492192564
1834,0.33630638361719356
1835,0.32384424511952054
1836,0.2764118257073531
1837,0.14271194165340845
1838,0.3231539001779982
1839,0.2724728887706148
1840,0.2842367201809209
1841,0.11648325907454404
1842,0.20398312364577875
1843,0.23467856814830712
1844,0.30115283263701703
1845,0.3607560862983048
1846,0.23945074295515142
1847,0.298105260373491
1848,0.29899273307827706
1849,0.23956822072970912
1850,0.33964258303007633
1851,0.24062808251091689
1852,0.2795618452552741
1853,0.31853207581277854
1854,0.2526193271013547
1855,0.11282138407269052
1856,0.27177041168644556
1857,0.2752808677522324
1858,0.24499739940270607
1859,0.3193772147647298
1860,0.43866587307538785
1861,0.2442319095326392
1862,0.24166750291128727
1863,0.09425612862769694
1864,0.2530862479655841
1865,0.19873819126794773
1866,0.19511956482952106
1867,0.2702831857045412
1868,0.24672978225507133
1869,0.2574544507467738
1870,0.23299047779545673
1871,0.33890842639226393
1872,0.31413392400504747
1873,0.17489091142931942
1874,0.20269240210452721
1875,0.26706819298043183
1876,0.25027512755693104
1877,0.23616730724933327
1878,0.24245982673659222
1879,0.25505280843595246
1880,0.24634109486664357
1881,0.3684379112561775
1882,0.30504988915446307
1883,0.15563272922832969
1884,0.2680623630483521
1885,0.19182377615073856
1886,0.19968282372831256
1887,0.21977501122362014
1888,0.2746800281607414
1889,0.2757880881355468
1890,0.2767116681478153
1891,0.29230880218682737
1892,0.22997726488134232
1893,0.2163216839795745
1894,0.2591660998725753
1895,0.17494025760668833
1896,0.26998566267976765
1897,0.34906344889688096
1898,0.33676233454200405
1899,0.2687510957067274
1900,0.22454503133810072
1901,0.25096164532475035
1902,0.2037201611058692
1903,0.2035108853151262
1904,0.298385419546728
1905,0.2431905254302178
1906,0.29136095490178354
1907,0.2722896181810567
1908,0.28823251527021876
1909,0.2785832602556159
1910,0.383045918544013
1911,0.3367848423405026
1912,0.2789729017284781
1913,0.2961395042873059
1914,0.26354350423387923
1915,0.3570885326417405
1916,0.2666620280683783
1917,0.2238193429040817
1918,0.2544748296083272
1919,0.3916563348289624
1920,0.28584728980786567
1921,0.2161355079636748
1922,0.184859547187991
1923,0.1972350532135937
1924,0.23204283947237647
1925,0.3690912289929387
1926,0.26648212611994665
1927,0.274594177075698
1928,0.3052711955830566
1929,0.28553470069314785
1930,0.3084103034232794
1931,0.2606847342262736
1932,0.25867412881660456
1933,0.3117256604384889
1934,0.29147376389458746
1935,0.24359345289936613
1936,0.39731521243948864
1937,0.2608978286671962
1938,0.26193671731191065
1939,0.36963582924913957
1940,0.1690081885308053
1941,0.2415316922866973
1942,0.33705137559713916
1943,0.31439212364514146
1944,0.30676250324201526
1945,0.25323072545406067
1946,0.30442033231762894
1947,0.2584497451481746
1948,0.37271536552556583
1949,0.23937870128892205
1950,0.25051672563614213
1951,0.2828765798881611
1952,0.24259465014906295
1953,0.355252337961547
1954,0.23105711125536638
1955,0.261738532673331
1956,0.20311773125405436
1957,0.29489705748460143
1958,0.25148874365002655
1959,0.2696200417101236
1960,0.24557856012637524
1961,0.2543244682386106
1962,0.34847443961809016
1963,0.23354955876560932
1964,0.2542228954773542
1965,0.3708979136091698
1966,0.2509033447667465
1967,0.3429119723254508
1968,0.19879286402717955
1969,0.28051836983604156
1970,0.3118423727845352
1971,0.2393909353109597
1972,0.2976849764958536
1973,0.33081034373840223
1974,0.3252050760794878
1975,0.21227279417580225
1976,0.23576122226327678
1977,0.3288393900369819
1978,0.23102784106596566
1979,0.4416391008882217
1980,0.31036839616713097
1981,0.21560051529899202
1982,0.345419671487898
1983,0.36816444136123605
1984,0.15798384154271888
1985,0.23414521111137004
1986,0.3181899200522156
1987,0.19592482459649257
1988,0.31389417803809283
1989,0.19101206696883938
1990,0.18762661833647237
1991,0.3190563588318728
1992,0.27176677977618335
1993,0.31054841522720344
1994,0.2357590609285262
1995,0.20170794107422377
1996,0.2872367720550457
1997,0.1824149089158937
1998,0.21873193146893294
1999,0.3960093133168729
2000,0.2367918353723218
2001,0.28754216062229393
2002,0.18897131029728695
2003,0.27185046163692034
2004,0.2809463113658864
2005,0.28975940579963116
2006,0.2699357669700921
2007,0.3640275351122752
2008,0.34159979716996886
2009,0.27071540312042247
2010,0.2966857589230577
2011,0.2612277280917307
2012,0.24350714186730343
2013,0.2935041645193447
2014,0.2410316830351571
2015,0.37034111395517766
2016,0.2575379181914818
2017,0.2582925097078426
2018,0.23714087476714832
2019,0.25520799663030536
2020,0.2952414290104272
2021,0.24394325132802397
2022,0.2281282891562054
2023,0.22800940028179817
2024,0.27850490407144185
2025,0.2354231818444242
2026,0.3670219930855044
2027,0.2741211259121671
2028,0.41443301357960854
2029,0.23047410576956034
2030,0.20592431203239023
2031,0.3299922642373063
2032,0.28310345686145544
2033,0.13284112581707125
2034,0.26069450469155303
2035,0.3291935570128168
2036,0.2595223422620507
2037,0.2489752567484578
2038,0.30519949397344454
2039,0.29351575456439316
2040,0.22052543114779205
2041,0.24718758436991364
2042,0.26412324854812214
2043,0.3663317715612355
2044,0.3731285249353734
2045,0.2766270697246811
2046,0.2889274032082588
2047,0.41803366597496183
2048,0.2730972653936715
2049,0.25588041349984225
2050,0.17980334422135455
2051,0.2852556202895541
2052,0.2540434040221588
2053,0.375061935368462
2054,0.26710597732122454
2055,0.15674844128781246
2056,0.257642821954481
2057,0.23139827385250408
2058,0.2821374871010973
2059,0.38311990911480864
2060,0.28152400083960677
2061,0.276123412608435
2062,0.4343264291598412
2063,0.18555044978756044
2064,0.25785942156898656
2065,0.25056884192324685
2066,0.5304488342468783
2067,0.17200923691249675
2068,0.2364012890622597
2069,0.21850047927348268
2070,0.25750341476369204
2071,0.1828206756679487
2072,0.19248012975781523
2073,0.31538167737322964
2074,0.32369076565613814
2075,0.27180896482005007
2076,0.24305929008297988
2077,0.2614906259873791
2078,0.3310044919333783
2079,0.2054148418721218
2080,0.3059830684613699
2081,0.17649490864613882
2082,0.20450678374984238
2083,0.3823129738951139
2084,0.4220033917861828
2085,0.23747800350558537
2086,0.20395894613002577
2087,0.2811841033992494
2088,0.2319115186096619
2089,0.3718772713513422
2090,0.2800345477971788
2091,0.3870762532512689
2092,0.2698984762079727
2093,0.258540782450052
2094,0.20815118451621986
2095,0.4011382848502216
2096,0.27412982510096284
2097,0.20190709034790857
2098,0.234982526404138
2099,0.39274492225374086
2100,0.421120970244107
2101,0.24623999325781556
2102,0.2906157834228488
2103,0.2049650865742929
2104,0.2896572043855525
2105,0.2556764360457297
2106,0.18459326300797815
2107,0.24003391364289725
2108,0.1607832348935822
2109,0.3385826456186398
2110,0.265074411934154
2111,0.21742328748213932
2112,0.3352984934280874
2113,0.4128423777561051
2114,0.2509610487480083
2115,0.31895677637709674
2116,0.18948556282125703
2117,0.2183384980210769
2118,0.3022205790490609
2119,0.2828771472603858
2120,0.18614799014680872
2121,0.273556273033666
2122,0.19669007301316044
2123,0.19883002934034621
2124,0.285041401085963
2125,0.3427152309328215
2126,0.38010043259245524
2127,0.3396836712104062
2128,0.2712110392000451
2129,0.21149897519498317
2130,0.22231533163103065
2131,0.2622902575700495
2132,0.21734229795016274
2133,0.4342335598620414
2134,0.26220980976595015
2135,0.2193239981739491
2136,0.35612248302025784
2137,0.3656550591877192
2138,0.26943852093791737
2139,0.24789353310657927
2140,0.1730990493137909
2141,0.27197175052669786
2142,0.2676477244175669
2143,0.3614902273445801
2144,0.28593589326204893
2145,0.20486986834909154
2146,0.26780341189064566
2147,0.23913261432862978
2148,0.2782817214607763
2149,0.20789509633004497
2150,0.19694130273880509
2151,0.25832140313883284
2152,0.37859501594593953
2153,0.28292985039447144
2154,0.20873044501232885
2155,0.37324814781221055
2156,0.28668683796935984
2157,0.3152383503722616
2158,0.29896096721529436
2159,0.28338491874314
2160,0.3220852808808207
2161,0.32431496519449876
2162,0.17026013387069605
2163,0.2042128297089965
2164,0.46814485592889876
2165,0.30095171659256004
2166,0.32737914559095377
2167,0.2596859840881314
2168,0.19648591522569891
2169,0.36068146104917304
2170,0.34062684575034147
2171,0.2766584557266841
2172,0.25127052008224254
2173,0.2225898246698021
2174,0.3164335750804496
2175,0.3159100659805132
2176,0.2855951611704606
2177,0.14833552852459225
2178,0.18834704994655815
2179,0.24553027962783835
2180,0.1887604850172232
2181,0.2587419666404888
2182,0.3056409024992902
2183,0.32878241619251924
2184,0.25978355960541716
2185,0.19100802414857138
2186,0.44387041079243617
2187,0.296507981038429
2188,0.36052649676849247
2189,0.29578907967107976
2190,0.2789710822796937
2191,0.12505390529310653
2192,0.272777425075642
2193,0.24628908034410935
2194,0.26195804534913725
2195,0.31370425123411066
2196,0.31802567651536023
2197,0.35160441453998903
2198,0.25461356599443224
2199,0.20079553115367538
2200,0.30741596367955565
2201,0.26636758504290775
2202,0.2406721779692419
2203,0.2962030444721983
2204,0.25466612187944065
2205,0.32997757775114567
2206,0.30498144951354317
2207,0.18782860165288814
2208,0.20426409545672486
2209,0.2558836850801262
2210,0.2450692697323246
2211,0.2091510461770781
2212,0.2881075785209791
2213,0.28589004027750914
2214,0.22603244366089698
2215,0.23220602264929727
2216,0.29583456975360745
2217,0.12500572971168994
2218,0.2620764570015534
2219,0.19760424874209231
2220,0.279536287207062
2221,0.2029578609049762
2222,0.307344822738593
2223,0.2788773862506764
2224,0.1958498260479864
2225,0.34062645350789267
2226,0.28881632671082813
2227,0.3337253664147477
2228,0.29583657008468434
2229,0.35614628566947665
2230,0.20445158797134533
2231,0.1917962545293991
2232,0.3916910550717022
2233,0.30261740333946446
2234,0.1859102083152078
2235,0.16882319650293404
2236,0.2987353747488951
2237,0.30635544458515657
2238,0.20598844750199227
2239,0.3493244745042677
2240,0.30458947262530056
2241,0.22413212082954465
2242,0.22155620933593295
2243,0.38519142672501083
2244,0.2875086955909897
2245,0.3775695988925374
2246,0.3002518346882544
2247,0.2475638977316543
2248,0.2532252062815351
2249,0.26535851470270017
2250,0.22044532908088696
2251,0.19467338129351228
2252,0.25056131964117667
2253,0.18863913692126766
2254,0.24827119169272682
2255,0.306965813094379
2256,0.2748900749621279
2257,0.19901568549985474
2258,0.2405427424399804
2259,0.3053756455054242
2260,0.16630141918177235
2261,0.31693215159949817
2262,0.2411321643318244
2263,0.24093154887017718
2264,0.26537485567384406
2265,0.20846743287870848
2266,0.3819115530673325
2267,0.2901505222332481
2268,0.2912550915255289
2269,0.20184267836402242
2270,0.1433252736346766
2271,0.28590009567308994
2272,0.26096209849346724
2273,0.22626656364655182
2274,0.36126084715412005
2275,0.1798596205793671
2276,0.2722598484056951
2277,0.22186490621930632
2278,0.2618875614485908
2279,0.16186434186328355
2280,0.21772146760900643
2281,0.38293292737551354
2282,0.20478216765963914
2283,0.38052387184075304
2284,0.29760293329098453
2285,0.27269674415767015
2286,0.29325776691793315
2287,0.2603765406285108
2288,0.3791529447053301
2289,0.44886503785117304
2290,0.29985460872792674
2291,0.29098826136760825
2292,0.2839427205361879
2293,0.34822742473907653
2294,0.17321085325347682
2295,0.29629777211372293
2296,0.2856541685427024
2297,0.315660474684398
2298,0.28325820471591956
2299,0.3832783230765182
2300,0.30374936933598434
2301,0.23888543776228774
2302,0.32782279670073317
2303,0.23976213302100344
2304,0.20861335915145113
2305,0.21830513680784822
2306,0.23112750960829417
2307,0.20084366802235176
2308,0.24262936195962292
2309,0.26555628919719343
2310,0.23830372419819593
2311,0.16664271145247805
2312,0.31048467941037905
2313,0.22085839179203084
2314,0.2867462448206175
2315,0.2065764609356139
2316,0.2864278859696995
2317,0.3816403214036922
2318,0.2084309574189875
2319,0.20718118938249092
2320,0.20941066492527932
2321,0.3556486132123072
2322,0.24148021388823948
2323,0.32209178399495375
2324,0.3442884653467325
2325,0.1559260512497187
2326,0.22695879761102447
2327,0.23830969484617506
2328,0.1713246730184658
2329,0.24414001680265085
2330,0.3135566948279173
2331,0.20572023946844803
2332,0.2895234622746916
2333,0.23252596410810986
2334,0.31203576145827316
2335,0.17895144774262137
2336,0.24533347449952705
2337,0.23913600245418618
2338,0.3823934995298779
2339,0.36153671839962664
2340,0.28951866036170326
2341,0.37265518626659255
2342,0.2249035959753048
2343,0.18918284150972636
2344,0.13896767317090902
2345,0.285226178091309
2346,0.350786446296085
2347,0.2535069961201434
2348,0.25739968076781683
2349,0.3003554007073907
2350,0.20752746375972406
2351,0.4084499925454361
2352,0.2852085861993322
2353,0.2895127293850464
2354,0.3460156268645779
2355,0.2876663100681868
2356,0.20586968340037923
2357,0.3310381680704582
2358,0.3402067733634552
2359,0.20415417066205316
2360,0.21148509918219904
2361,0.13621600275499757
2362,0.25074498851630156
2363,0.43408007081696126
2364,0.1996553510701696
2365,0.1875521166898217
2366,0.32415829359213505
2367,0.1723016038553536
2368,0.2619408722176637
2369,0.20254753820400184
2370,0.2320906107118525
2371,0.22997318190249558
2372,0.2523569713213319
2373,0.3407838025684956
2374,0.3202816715948006
2375,0.24707692171226892
2376,0.2362316094392308
2377,0.36980505543317
2378,0.25868095257561324
2379,0.28980430938470414
2380,0.20297376760192326
2381,0.26307802191371754
2382,0.2749221525835225
2383,0.2571049117527109
2384,0.4111617526515685
2385,0.2127713568563627
2386,0.23181544466294174
2387,0.29033044583448775
2388,0.24425630311728264
2389,0.3201968066011491
2390,0.2256963742606043
2391,0.2800670698689121
2392,0.29288638548420004
2393,0.26127287903165214
2394,0.2519357853858168
2395,0.3070829217298651
2396,0.22521913304989064
2397,0.24463464348795175
2398,0.1507808557422568
2399,0.2559804124701881
2400,0.18793173445480604
2401,0.19674944802393096
2402,0.2861597304431278
2403,0.3250209300889311
2404,0.25771742996104335
2405,0.2324683359189325
2406,0.2992583997880549
2407,0.2806840763539086
2408,0.2827017971410416
2409,0.24650429373003288
2410,0.25318681978062757
2411,0.5031178913880114
2412,0.3705617483830188
2413,0.38171900471234727
2414,0.32958666993394137
2415,0.3202564554181409
2416,0.24993503322003796
2417,0.3228595541076003
2418,0.3166927095163772
2419,0.2363416727235498
2420,0.1914399275658944
2421,0.2726546485422496
